date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2024-02-22,0.0037520966058590165,0.0026898835033893984,0.0037759558938224606,0.0046612304946007915,0.004477157219544574,0.0019999375362429847,0.0029621083414480775,0.03627275926750614,0.020976436591752887,0.02611293628219542,0.04887586012549908,0.07165153267345385,0.021909233757575513,0.03258844708390293,0.008399025892008324,0.043527308174110456
2024-02-23,0.0037520966058590165,0.0026898835033893984,0.0037759558938224606,0.0046612304946007915,0.004477157219544574,0.0019999375362429847,0.0029621083414480775,0.03627275926750614,0.020976436591752887,0.02611293628219542,0.04887586012549908,0.07165153267345385,0.021909233757575513,0.03258844708390293,0.013678387692516624,0.031515675790777645
2024-02-26,0.0037520966058590165,0.0026898835033893984,0.0037759558938224606,0.0046612304946007915,0.004477157219544574,0.0019999375362429847,0.0029621083414480775,0.03627275926750614,0.020976436591752887,0.02611293628219542,0.04887586012549908,0.07165153267345385,0.021909233757575513,0.03258844708390293,0.025024796678291796,0.05145648449152693
2024-02-27,0.0037520966058590165,0.0026898835033893984,0.0037759558938224606,0.0046612304946007915,0.004477157219544574,0.0019999375362429847,0.0029621083414480775,0.03627275926750614,0.020976436591752887,0.02611293628219542,0.04887586012549908,0.07165153267345385,0.021909233757575513,0.03258844708390293,0.020035793373940968,0.03220595353362292
2024-02-28,0.0037520966058590165,0.0026898835033893984,0.0037759558938224606,0.0046612304946007915,0.004477157219544574,0.0019999375362429847,0.0029621083414480775,0.03627275926750614,0.020976436591752887,0.02611293628219542,0.04887586012549908,0.07165153267345385,0.021909233757575513,0.03258844708390293,0.02879318066614543,0.04623332947991341
2024-02-29,0.0037520966058590165,0.0026898835033893984,0.0037759558938224606,0.0046612304946007915,0.004477157219544574,0.0019999375362429847,0.0029621083414480775,0.03627275926750614,0.020976436591752887,0.02611293628219542,0.04887586012549908,0.07165153267345385,0.021909233757575513,0.03258844708390293,0.003870961770703666,0.022005010030552587
2024-03-01,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.0020065761187783044,0.011835654799694492
2024-03-04,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.01357499030805169,0.013431217909540733
2024-03-05,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.008929268956584135,0.013969230880780937
2024-03-06,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.005983950548777241,0.012243916534473803
2024-03-07,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.009166240499890574,0.017558807555016834
2024-03-08,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.007050863213737907,0.008204541471098151
2024-03-11,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.003966198021181576,-0.013008058615757472
2024-03-12,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.005536921939847519,-0.014946753266265248
2024-03-13,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.0036388595486752536,-0.01302548587106878
2024-03-14,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.0052824351592137275,-0.005825103932091254
2024-03-15,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.007024910846485695,-0.009511213532934938
2024-03-18,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.02181649883338903,-0.01620878784588113
2024-03-19,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.009515928080548897,-0.013757152814215917
2024-03-20,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.02330664394372592,-0.023165337884415615
2024-03-21,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.0169321235793318,-0.024156467111674455
2024-03-22,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.0021229841678965028,-0.01942351743492697
2024-03-25,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.01962708042137211,-0.019434819963636364
2024-03-26,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.010366967469991755,-0.01807620162027047
2024-03-27,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.018391062846600106,-0.01399179491250922
2024-03-28,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,0.004376422968831792,-0.016987723598757304
2024-03-29,0.0038326763200973966,0.002275512300021089,0.003579314537723332,0.004501438510325157,0.004293909012853556,0.001984671697331665,0.003020018793671991,0.03797671335171248,0.018132467367615944,0.025760464214607776,0.05077020580320941,0.07211091142100869,0.02175077863482868,0.03322150032341056,-0.0011305379206672682,-0.016905708996801525
2024-04-01,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.025616454374768192,-0.03505478820971749
2024-04-02,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.0215765186815386,-0.0332968016043676
2024-04-03,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.026114111464976705,-0.03479012937112766
2024-04-08,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.003575765183536656,-0.030241979943065617
2024-04-09,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.006351551219292009,-0.03799225732234376
2024-04-10,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.017169598166808003,-0.018690964773297108
2024-04-11,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.018535041347416355,-0.021716332716786923
2024-04-12,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.018760219770435946,-0.00220909973583318
2024-04-15,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.00513307589332514,-0.021841002397296333
2024-04-16,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.0013936907122975486,-0.00998038728422676
2024-04-17,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.01235541202465918,-0.019004814258322844
2024-04-18,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,-0.011132660892133528,-0.019294694524211755
2024-04-19,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.0119584396052656,-0.005870665219028088
2024-04-22,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.025999893300499732,0.0022945103795500707
2024-04-23,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.027613696606570464,0.002478227769715264
2024-04-24,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.0379612455407581,-0.02348567329080288
2024-04-25,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.03581460124794695,-0.03227332124926049
2024-04-26,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.012739530797037647,-0.05299325705110903
2024-04-29,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.011154441120048366,-0.06104916690419552
2024-04-30,0.003947351223359217,0.0017436592034127325,0.00294201351839145,0.004678799246798639,0.004298366401664963,0.0019790682947533013,0.0027506645126857627,0.03970305898284017,0.017571083477838995,0.02011306135931109,0.050743399024751265,0.0721193677234046,0.021692616888952,0.030277030135295424,0.01702304901039833,-0.0611048802473631
2024-05-06,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,0.0018610962620741055,-0.0821535797134136
2024-05-07,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.00053662816469677,-0.06111497051680167
2024-05-08,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.0011485226679015872,-0.05986787827903149
2024-05-09,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.006626243286234107,-0.07953427216662018
2024-05-10,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,0.003184263786370785,-0.09221208138991177
2024-05-13,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,0.007143107948180258,-0.09188169509835953
2024-05-14,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,0.005213556880740216,-0.09023892823089723
2024-05-15,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,0.01597597595255719,-0.08129579431694929
2024-05-16,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,0.0003935650382686645,-0.08862152989861372
2024-05-17,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.021017485770955743,-0.10063117889149643
2024-05-20,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.015083263622374285,-0.10159737458988904
2024-05-21,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.018390617984232138,-0.10515074755024391
2024-05-22,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.01943861217897678,-0.09756616554216059
2024-05-23,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.013123272251549526,-0.08481965595506379
2024-05-24,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.006001633298566521,-0.07030529813911582
2024-05-27,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.013000469903694415,-0.08702017861528985
2024-05-28,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,0.0017990707210989677,-0.08302125157179269
2024-05-29,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.0051962322792941905,-0.08678774711972628
2024-05-30,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.0005752407048320986,-0.07722419147998515
2024-05-31,0.004104832334973743,0.0019621904685441804,0.0030707082072332706,0.004676289425056092,0.004328825225209557,0.0020743767905833706,0.003290367206428395,0.041069185045488996,0.018522269453615126,0.026156483224289675,0.049974938042283854,0.07158098421051931,0.022681892322375517,0.03617683795105413,-0.001624537209818055,-0.0741058878836084
2024-06-03,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.012864286217246527,-0.08226586795682651
2024-06-04,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.019986715190462058,-0.09545550225681894
2024-06-05,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.019285451856765348,-0.09235052757318962
2024-06-06,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.014217670987217521,-0.07838134000531767
2024-06-07,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.01066489179029517,-0.09045418147410289
2024-06-11,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,0.0007654687910579241,-0.07910135508828772
2024-06-12,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.004347321487798178,-0.08596981028103655
2024-06-13,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.006500992464671581,-0.07916200714390044
2024-06-14,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.013048928020369468,-0.09166091555580765
2024-06-17,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.01693721474847773,-0.10210654073716151
2024-06-18,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.025042530951144268,-0.10388121108695848
2024-06-19,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.01383497688660346,-0.10213640302825772
2024-06-20,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.014133100971819532,-0.09918820304698461
2024-06-21,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.009763380066414657,-0.10117704816957905
2024-06-24,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,0.0003948242702289358,-0.09206505759334895
2024-06-25,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,0.0040071121752909755,-0.0787507548578504
2024-06-26,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.004853632514105379,-0.08362955932800394
2024-06-27,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.002407271612018336,-0.07243551659671855
2024-06-28,0.004223261534309379,0.0013945287818897226,0.0028677546501295614,0.004604341201769679,0.004334768410291431,0.002269088547183583,0.0033047547300507937,0.04165131952544529,0.0168549820415429,0.02323922991313985,0.05098466003087474,0.07265717049828989,0.024702945699891503,0.03633411644030569,-0.008877833375476528,-0.03221734188693658
2024-07-01,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.022217086246209494,-0.022283818635975654
2024-07-02,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.00925263093834781,0.020959264939426122
