date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2023-11-06,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.014751747746573,-0.11282347903632348
2023-11-07,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.010469953456959998,-0.11847061055880011
2023-11-08,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.0010603580747636588,-0.11533444396806461
2023-11-09,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.01126273006366722,-0.12772608276431585
2023-11-10,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.005149176426831578,-0.11389105341169176
2023-11-13,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.0008639222465137374,-0.07773986283395481
2023-11-14,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.00027669488004817156,-0.06888045241116998
2023-11-15,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.017570915752816302,-0.06953716259392048
2023-11-16,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.003040141485928888,-0.04833275662780024
2023-11-17,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.008460413551377497,-0.04506185327250672
2023-11-20,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.01816601678693228,-0.03397133296536323
2023-11-21,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.017619501419238782,-0.0267122406756776
2023-11-22,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.015956889115415006,-0.015545599363729713
2023-11-23,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.01850989756284438,-0.030840039463864134
2023-11-24,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.015704314693119975,-0.012291709921828639
2023-11-27,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.014860688162785868,-0.01771957030760881
2023-11-28,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.035956413472222434,-0.0006937133644304948
2023-11-29,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.02575932889093864,0.014089677444201903
2023-11-30,0.5244381324685371,0.0024122982628479363,0.002091341251551791,0.009013285073876085,0.002054914145848268,35.18334619961551,0.02231033172652188,0.03565688555752957,-0.16079946466414863,0.01679297884308204,-0.030469501473919205,0.012694654777272033
2023-12-01,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.024242641043827024,0.023448398145232308
2023-12-04,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.011827291016599756,0.025934298521322483
2023-12-05,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.009542870752296798,0.039133661878495596
2023-12-06,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.008861662525585835,0.04185558245391887
2023-12-07,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.011661578289778006,0.056739146559242934
2023-12-08,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.017181814086159874,0.05662030814564347
2023-12-11,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.026699286175324546,0.04374554008669948
2023-12-12,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.027442674766205526,0.03875703162608939
2023-12-13,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.021630314682829277,0.05776810819324262
2023-12-14,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.006312911574528441,0.07236692287020254
2023-12-15,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.0012948474434389648,0.06826520029195585
2023-12-18,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.005417265211251138,0.07408368581069931
2023-12-19,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.0027785675749431747,0.07148214155150866
2023-12-20,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.01171428103011888,0.07237351202958621
2023-12-21,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.024809252965492808,0.05686333561134195
2023-12-22,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.02774330170823257,0.060044119654845914
2023-12-25,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.011554075093021327,0.04535977665572224
2023-12-26,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.01596522214941937,0.05732858554712
2023-12-27,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,0.0032004652503093527,0.05853624683157082
2023-12-28,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.02533748271296511,0.05168116306722123
2023-12-29,0.8980501538291149,0.00216387139333941,0.0015228027535201215,-0.00022204961145742542,0.001973198161724181,31.027911459844187,0.023785662436498756,0.03977186115659293,-0.14511054154667447,0.019656836602186412,-0.043195762519895466,0.042667785416605084
2024-01-02,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.028106384865007546,0.052196764409301016
2024-01-03,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.03040400215295506,0.045739786366532434
2024-01-04,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.015469865877452058,0.05420524366059419
2024-01-05,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.013592258467372402,0.05140219140541815
2024-01-08,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.0015641905946311764,0.06428702925496196
2024-01-09,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.002541036876389447,0.05418903780933186
2024-01-10,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.014769847902217453,0.07971955370302417
2024-01-11,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.006374974960415754,0.06332355831875426
2024-01-12,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.0043915618822156395,0.08216404803959856
2024-01-15,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.019083563255684957,0.08438626119700948
2024-01-16,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.02110747754510949,0.07040822070337836
2024-01-17,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.014763744980718509,0.08935632571191646
2024-01-18,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.020609259838844853,0.06830484256687246
2024-01-19,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.019397612591361642,0.07420019789715503
2024-01-22,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.02608144143202153,0.09233716356056092
2024-01-23,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.004046958327860846,0.10347413785375344
2024-01-24,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.019024792816444164,0.1005924740316977
2024-01-25,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.03817414020712116,0.07530927933459805
2024-01-26,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.047354884807951005,0.09276383084655147
2024-01-29,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,-0.031839072936979324,0.10207032337648635
2024-01-30,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.020331868455795682,0.11216671032293024
2024-01-31,1.2430466425252482,0.002442736223944858,0.001518385557424072,0.007881634032383596,0.0018697598070414084,26.623149985422003,0.018925599127794082,0.03425544106463793,-0.08874574248963538,0.017542296978989298,0.03912020469067013,0.1307717079681902
2024-02-01,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.04473692329938048,0.13050646855211753
2024-02-02,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.06813059607284841,0.14197981191657658
2024-02-05,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.06368002371235344,0.13337276814876886
2024-02-06,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.04290460762207782,0.09068631919923296
2024-02-07,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.041891516855444205,0.08502525999128598
2024-02-08,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.03642064747737447,0.08895380903910785
2024-02-19,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.014452575678007208,0.08099232379190843
2024-02-20,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.024309729799300576,0.07490630131715564
2024-02-21,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,-0.0019142541291778618,0.06375768752971234
2024-02-22,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.008399025892008324,0.043527308174110456
2024-02-23,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.013678387692516624,0.031515675790777645
2024-02-26,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.025024796678291796,0.05145648449152693
2024-02-27,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.020035793373940968,0.03220595353362292
2024-02-28,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.02879318066614543,0.04623332947991341
2024-02-29,1.4654288586329791,0.0020180117642755605,0.0013362441327692336,0.004411391105454747,0.0016867227584310206,24.63117117276031,0.016742056651216117,0.027627683450527164,-0.10198898276802473,0.016220951992094872,0.003870961770703666,0.022005010030552587
2024-03-01,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.0020065761187783044,0.011835654799694492
2024-03-04,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.01357499030805169,0.013431217909540733
2024-03-05,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.008929268956584135,0.013969230880780937
2024-03-06,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.005983950548777241,0.012243916534473803
2024-03-07,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.009166240499890574,0.017558807555016834
2024-03-08,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.007050863213737907,0.008204541471098151
2024-03-11,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.003966198021181576,-0.013008058615757472
2024-03-12,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.005536921939847519,-0.014946753266265248
2024-03-13,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.0036388595486752536,-0.01302548587106878
2024-03-14,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.0052824351592137275,-0.005825103932091254
2024-03-15,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.007024910846485695,-0.009511213532934938
2024-03-18,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.02181649883338903,-0.01620878784588113
2024-03-19,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.009515928080548897,-0.013757152814215917
2024-03-20,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.02330664394372592,-0.023165337884415615
2024-03-21,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.0169321235793318,-0.024156467111674455
2024-03-22,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.0021229841678965028,-0.01942351743492697
2024-03-25,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.01962708042137211,-0.019434819963636364
2024-03-26,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.010366967469991755,-0.01807620162027047
2024-03-27,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.018391062846600106,-0.01399179491250922
2024-03-28,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,0.004376422968831792,-0.016987723598757304
2024-03-29,1.6993270416742465,0.0019065043352115276,0.0012702502128682533,0.0056616899432002194,0.0015281680214484625,22.403000088227454,0.018688477232068665,0.034456472085434266,-0.1260421484256639,0.013393481601715176,-0.0011305379206672682,-0.016905708996801525
2024-04-01,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.025616454374768192,-0.03505478820971749
2024-04-02,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.0215765186815386,-0.0332968016043676
2024-04-03,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.026114111464976705,-0.03479012937112766
2024-04-08,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.003575765183536656,-0.030241979943065617
2024-04-09,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.006351551219292009,-0.03799225732234376
2024-04-10,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.017169598166808003,-0.018690964773297108
2024-04-11,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.018535041347416355,-0.021716332716786923
2024-04-12,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.018760219770435946,-0.00220909973583318
2024-04-15,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.00513307589332514,-0.021841002397296333
2024-04-16,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.0013936907122975486,-0.00998038728422676
2024-04-17,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.01235541202465918,-0.019004814258322844
2024-04-18,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,-0.011132660892133528,-0.019294694524211755
2024-04-19,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.0119584396052656,-0.005870665219028088
2024-04-22,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.025999893300499732,0.0022945103795500707
2024-04-23,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.027613696606570464,0.002478227769715264
2024-04-24,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.0379612455407581,-0.02348567329080288
2024-04-25,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.03581460124794695,-0.03227332124926049
2024-04-26,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.012739530797037647,-0.05299325705110903
2024-04-29,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.011154441120048366,-0.06104916690419552
