date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2024-03-12,future_signbalance_20,-0.30000000000000004,0.03656163903887868,0.04499745561487061,0.05093270343439486,0.057272011634697764,0.03912528908330769
2024-03-13,future_signbalance_20,-0.30000000000000004,0.037214415646066624,0.04494207980835827,0.050684578799101154,0.05644637457933501,0.039178145775878595
2024-03-14,future_signbalance_20,-0.2,0.03615465114611317,0.04573656675062126,0.050356522287879096,0.05562073752397225,0.037540650170146087
2024-03-15,future_signbalance_20,-0.30000000000000004,0.0366775900693305,0.04565443491664112,0.05011299397176231,0.056061612654617975,0.038416129138212345
2024-03-18,future_signbalance_20,-0.30000000000000004,0.03690941866587254,0.04570998173841719,0.049861576576984964,0.056502487785263705,0.03900308824169772
2024-03-19,future_signbalance_20,-0.2,0.03627447079201995,0.04636091354125251,0.0495409922543703,0.05570770295813092,0.037878795026943725
2024-03-20,future_signbalance_20,-0.30000000000000004,0.03658451194816152,0.04629899900281879,0.04930292791802923,0.05655860099119239,0.03880810238961559
2024-03-21,future_signbalance_20,-0.30000000000000004,0.03697536608643599,0.04638054721671231,0.049041322511690404,0.05573296393582964,0.03860255509133352
2024-03-22,future_signbalance_20,-0.30000000000000004,0.035795642141181215,0.047239490563405845,0.048704847339284325,0.05493817910869686,0.03693934325699761
2024-03-25,future_signbalance_20,-0.2,0.036329119639559926,0.047065785510871386,0.048474784272415965,0.05408728107563539,0.036840819865748844
2024-03-26,future_signbalance_20,-0.2,0.03694623972133168,0.04696662859560134,0.04823521817717052,0.05449730397805114,0.03771663284661152
2024-03-27,future_signbalance_20,-0.1,0.05512090755969805,0.04764123100439762,0.05556484395937085,0.053646405944989664,0.05531347293632508
2024-03-28,future_signbalance_20,-0.1,0.055061271003722975,0.04765648253081734,0.05556454376056321,0.05449730397805114,0.05587873550659685
2024-03-29,future_signbalance_20,-0.2,0.05476940687887451,0.04774718326423054,0.05556024779378423,0.05490732688046688,0.05585552539167231
2024-04-01,future_signbalance_20,-0.2,0.05533685536611764,0.04752793880184766,0.05557596845854256,0.05531734978288263,0.056683206343052676
2024-04-02,future_signbalance_20,-0.1,0.0549613145211169,0.047741496446843314,0.055554447494241675,0.054081689825104126,0.055453443844017694
2024-04-03,future_signbalance_20,-0.1,0.05495861769192111,0.04765656465235929,0.0555683194538716,0.054081689825104126,0.055448982986643226
2024-04-08,future_signbalance_20,0.0,0.05527997207801531,0.047576875626203705,0.05557012271070971,0.05367166692268838,0.05550178318465236
2024-04-09,future_signbalance_20,0.1,0.05498277356301869,0.04770371218624489,0.05556014784960072,0.0528768820955556,0.05470663204344528
2024-04-10,future_signbalance_20,0.1,0.054786593338350426,0.04774417751548532,0.05556020240881777,0.05208209726842282,0.05401053590274266
2024-04-11,future_signbalance_20,0.1,0.07244821534235973,0.04681327831769526,0.06751944124634107,0.05169733534370578,0.0714680322354212
2024-04-12,future_signbalance_20,0.1,0.062430335900755404,0.04432131682642981,0.056913605959116396,0.05125646021306006,0.06107042154809169
2024-04-15,future_signbalance_20,0.1,0.0616629722562562,0.04498019614459926,0.05874307069780211,0.05249212017083857,0.06117210470721725
2024-04-16,future_signbalance_20,0.2,0.06094144269058574,0.045140225307078514,0.05876632956078677,0.05166648311547581,0.05986578513265629
2024-04-17,future_signbalance_20,0.2,0.06128929779103737,0.04469103307291509,0.05885150982600069,0.05251738114853728,0.0608313979508124
2024-04-18,future_signbalance_20,0.1,0.061278217011350646,0.04452045209117712,0.05890656002863869,0.053753041106315784,0.061679310716394584
2024-04-19,future_signbalance_20,0.2,0.06065942119706485,0.044636568637899145,0.05893499701763243,0.052927404050953024,0.0604741664216898
2024-04-22,future_signbalance_20,0.2,0.060978314357580735,0.04427181079144342,0.05900809229433469,0.05251738114853728,0.06052192454998698
2024-04-23,future_signbalance_20,0.2,0.06056228249138432,0.04428838111087394,0.05904579452481574,0.05207650601789156,0.059752078157083624
2024-04-24,future_signbalance_20,0.2,0.0607539517976395,0.0439730567866211,0.05911630439962933,0.05290214307325431,0.0605332971770874
2024-04-25,future_signbalance_20,0.1,0.0605127613363648,0.04394362483766413,0.05915572972832914,0.053343018203900035,0.06065346668047067
2024-04-26,future_signbalance_20,0.1,0.06056273548679425,0.04371885055670699,0.05921637154013323,0.05413780303103281,0.06120306242032934
2024-04-29,future_signbalance_20,0.0,0.05219612000041348,0.04376939212822448,0.055736726576537554,0.05454782593344856,0.053089119554236515
2024-04-30,future_signbalance_20,0.0,0.05279260276381297,0.04446995986439064,0.05622236685915545,0.05372218887808581,0.05309282995207893
2024-05-06,future_signbalance_20,0.0,0.053934457058419094,0.043919523623295556,0.05627419969121342,0.05416306400873153,0.05457822372769309
2024-05-07,future_signbalance_20,0.0,0.053704498436638166,0.04424268933326403,0.05623199791707845,0.054988701064094286,0.054948523493123805
2024-05-08,future_signbalance_20,0.0,0.05352302573927232,0.04431444455327257,0.056225954330465504,0.054578678161678544,0.05450303036255257
2024-05-09,future_signbalance_20,-0.1,0.05340153406258509,0.04434120560901567,0.05622474605065364,0.0554043152170413,0.05497609278457203
2024-05-10,future_signbalance_20,-0.2,0.053969256444061,0.04407460641685534,0.05624821998259495,0.056199100044174076,0.05603818558135085
2024-05-13,future_signbalance_20,-0.2,0.04216940999010911,0.03831452981687694,0.04277210029841952,0.055789077141758334,0.04396859000538764
2024-05-14,future_signbalance_20,-0.1,0.04553983523681043,0.03907772860526772,0.05180380493838775,0.05493817910869686,0.04673375888653088
2024-05-15,future_signbalance_20,-0.1,0.0454979536241418,0.038701680108949,0.05158297622355987,0.05449730397805114,0.04633222023943936
2024-05-16,future_signbalance_20,-0.1,0.04581284619813211,0.03823074081511967,0.05136736818964454,0.05449730397805114,0.04664244799953343
2024-05-17,future_signbalance_20,-0.2,0.04501001861351965,0.03834983037242276,0.05109399425279956,0.054882065902768166,0.046085298045161885
2024-05-20,future_signbalance_20,-0.2,0.0451423790060978,0.03791590380818278,0.05087624300470486,0.055292088805183916,0.046480893609707294
2024-05-21,future_signbalance_20,-0.2,0.04449609697089456,0.037905370880828126,0.050616975316787584,0.054466451749821156,0.04524893010515871
2024-05-22,future_signbalance_20,-0.30000000000000004,0.04381759433045822,0.03774912577341112,0.0503821742333084,0.055261236576953934,0.045076523241377925
2024-05-23,future_signbalance_20,-0.30000000000000004,0.04344377611265423,0.03759610413456273,0.05013489495001715,0.05441033854389246,0.044082699140564854
2024-05-24,future_signbalance_20,-0.30000000000000004,0.04347851810556877,0.03722271379089705,0.049909179843669854,0.05355944051083099,0.043491852641860305
2024-05-27,future_signbalance_20,-0.4,0.043598736705672256,0.03683561414732568,0.04968439157231004,0.05400031564147671,0.043968387599746216
2024-05-28,future_signbalance_20,-0.30000000000000004,0.043041946791416076,0.036771175309234405,0.04943099081474549,0.05317467858611396,0.042824447294881524
2024-05-29,future_signbalance_20,-0.4,0.04834500774636548,0.0385239222590581,0.052564972264804895,0.05361555371675968,0.048496572727651586
2024-05-30,future_signbalance_20,-0.30000000000000004,0.04850186716525303,0.03847047177425633,0.05256656361741627,0.05278991666139692,0.04805879444325426
2024-05-31,future_signbalance_20,-0.2,0.04886187401159014,0.03827275094817689,0.052586327245515485,0.0523490415307512,0.048055407527853956
2024-06-03,future_signbalance_20,-0.30000000000000004,0.04848129824293983,0.03846040401371123,0.052570037255012,0.0523490415307512,0.04767940199061971
2024-06-04,future_signbalance_20,-0.4,0.04872451573234036,0.03838024031609916,0.05257378941607825,0.05275906443316695,0.04818662983621644
2024-06-05,future_signbalance_20,-0.4,0.048464761422710535,0.038510656219515826,0.05256065999936585,0.0523490415307512,0.04766427631628891
2024-06-06,future_signbalance_20,-0.4,0.048628998451379385,0.038443285406665584,0.05256376871426832,0.05196427960603417,0.04759201079582341
2024-06-07,future_signbalance_20,-0.4,0.04881081469520318,0.03834305333224532,0.05257273688887331,0.05113864255067141,0.04717803249569959
2024-06-11,future_signbalance_20,-0.30000000000000004,0.04852807486759434,0.03852127925228225,0.052551779435529036,0.050287744517609936,0.04627564208762361
2024-06-12,future_signbalance_20,-0.4,0.04036085132774524,0.03999883282544523,0.04283600164312727,0.05067250644232697,0.03833341226114255
2024-06-13,future_signbalance_20,-0.30000000000000004,0.04389965694279368,0.037523625444387296,0.049492639404853725,0.05067250644232697,0.041876437867337114
2024-06-14,future_signbalance_20,-0.30000000000000004,0.04278061429073628,0.03641989279442645,0.04810971675286073,0.051523404475388446,0.04138914451726387
2024-06-17,future_signbalance_20,-0.2,0.04298488057848617,0.036319904815679795,0.048929137985300034,0.050697767420025686,0.040997378519424414
2024-06-18,future_signbalance_20,-0.2,0.04296444734753637,0.03612211092121055,0.0488328099748294,0.051107790322441435,0.04124313214085016
2024-06-19,future_signbalance_20,-0.1,0.042534328658002524,0.03608385835128718,0.04872451353779759,0.050697767420025686,0.04055131287489215
2024-06-20,future_signbalance_20,0.0,0.04203390500893382,0.03609067951050676,0.048609105790581766,0.049872130364662925,0.03946344826954937
2024-06-21,future_signbalance_20,0.1,0.04213551681369336,0.03575152158264763,0.04852886638702382,0.04946210746224718,0.039296273223281934
2024-06-24,future_signbalance_20,0.1,0.04214713923801508,0.03553899410575001,0.04843228523077707,0.04946210746224718,0.0393078559387908
2024-06-25,future_signbalance_20,0.1,0.04184999361374649,0.035474970655394046,0.048321504357504486,0.048667322635114404,0.038513427173286305
2024-06-26,future_signbalance_20,0.0,0.04160267635848498,0.0353292531312962,0.04822135415581105,0.04946210746224718,0.038769727927354496
2024-06-27,future_signbalance_20,0.0,0.04162265269978094,0.035099766812139443,0.04812502628782579,0.04907734553753015,0.038554623235147696
2024-06-28,future_signbalance_20,0.0,0.046266281490368086,0.033668054858357804,0.05091232511042968,0.049872130364662925,0.04369836838792434
2024-07-01,future_signbalance_20,-0.1,0.04618056129142528,0.03363631478404899,0.05087821059977362,0.05066691519179571,0.04411469618695292
2024-07-02,future_signbalance_20,-0.1,0.04624951786600517,0.034161300552971896,0.05109825832440534,0.04984127813643295,0.04359519790476011
2024-07-03,future_signbalance_20,0.0,0.0461141751731708,0.03417392887861724,0.051096933419917445,0.04904649330930017,0.04295993956521076
2024-07-04,future_signbalance_20,0.0,0.04637906425897881,0.03399622921230715,0.05111388222844504,0.04904649330930017,0.04322094897190985
2024-07-05,future_signbalance_20,0.0,0.04667220287098078,0.03387620806281488,0.05112221167141518,0.04863647040688442,0.0432448416135738
2024-07-08,future_signbalance_20,0.0,0.046880823040322386,0.03385091122542333,0.051118048897569525,0.04822644750446868,0.04318643951694296
2024-07-09,future_signbalance_20,-0.1,0.04653047695090305,0.03403658996929118,0.05109785458003369,0.04946210746224718,0.04370081319565251
2024-07-10,future_signbalance_20,-0.1,0.04440825271668425,0.03492665569880323,0.04762313257985541,0.04907734553753015,0.041349192612934
2024-07-11,future_signbalance_20,-0.1,0.045391761875425096,0.0332887013293878,0.050037586443923344,0.050313005495308656,0.043185504854572135
2024-07-12,future_signbalance_20,-0.2,0.043329120372940774,0.028099845321440102,0.044873013492677596,0.0507230283977244,0.041384881478685284
2024-07-15,future_signbalance_20,-0.30000000000000004,0.04312279200204147,0.029025117030900372,0.04829939780585583,0.05195868835550291,0.04204601285495451
2024-07-16,future_signbalance_20,-0.30000000000000004,0.0427107765575309,0.028897789941290004,0.04813868991999736,0.05195868835550291,0.04163856467965434
2024-07-17,future_signbalance_20,-0.4,0.04280013359939221,0.028484898083571047,0.048007110564026546,0.052753473182635686,0.04222654212601822
2024-07-18,future_signbalance_20,-0.4,0.04329502933275382,0.027961507471706077,0.04788149800148703,0.05357911023799844,0.04330851520626754
2024-07-19,future_signbalance_20,-0.4,0.04261055659663124,0.028066672787599594,0.047693674039078565,0.0544047472933612,0.04322736587546267
2024-07-22,future_signbalance_20,-0.30000000000000004,0.04231690652791466,0.027812663382360922,0.047548211892748375,0.05399472439094545,0.04266952641331798
2024-07-23,future_signbalance_20,-0.30000000000000004,0.04219635885990736,0.027475851195010108,0.04741139729956202,0.05314382635788398,0.0419240325917626
2024-07-24,future_signbalance_20,-0.30000000000000004,0.04164624792629565,0.027414314279011396,0.04724431270694883,0.051908166400105475,0.040520714020227395
2024-07-25,future_signbalance_20,-0.30000000000000004,0.04243980190857627,0.026673441941737246,0.04714199273761174,0.051057268367044,0.04067853604298301
2024-07-26,future_signbalance_20,-0.30000000000000004,0.04422573455838216,0.0255530503951432,0.048036068018535875,0.051057268367044,0.042455498271453736
2024-07-29,future_signbalance_20,-0.30000000000000004,0.042980562248758354,0.02603834484789638,0.04783814579196326,0.05067250644232697,0.04099229664578274
2024-07-30,future_signbalance_20,-0.30000000000000004,0.043346307539263565,0.02777592642612751,0.04878268325201741,0.05023163131168125,0.041010466231234555
2024-07-31,future_signbalance_20,-0.4,0.043965178689531426,0.02737074460499696,0.04882495474386435,0.05102641613881403,0.04212107365887846
2024-08-01,future_signbalance_20,-0.4,0.04430881299103966,0.027255116745888524,0.04883319405813337,0.05102641613881403,0.04246113772770106
2024-08-02,future_signbalance_20,-0.30000000000000004,0.0432447249717479,0.027816730982097655,0.04877769119478543,0.050175518105752555,0.040787164677514844
2024-08-05,future_signbalance_20,-0.30000000000000004,0.043842545474051975,0.027363620554363362,0.04882901976445285,0.049734642975106824,0.04101604148333787
2024-08-06,future_signbalance_20,-0.2,0.04427658709366995,0.02725016074553611,0.04883410194909097,0.049349881050389795,0.041211109168279664
2024-08-07,future_signbalance_20,-0.2,0.04320300331152725,0.027871193576356208,0.04876839107415768,0.048939858147974045,0.03988742487614911
2024-08-08,future_signbalance_20,-0.2,0.04257539675039675,0.028055376510259578,0.04875291146553583,0.04979075618103552,0.03989121146596198
2024-08-09,future_signbalance_20,-0.2,0.035254842242010906,0.027821788161277745,0.04327241850209518,0.048965119125672765,0.031947373717862805
2024-08-12,future_signbalance_20,-0.2,0.038946318393709954,0.02816537801223989,0.04696525354779234,0.048139482070310005,0.03506191537415615
2024-08-13,future_signbalance_20,-0.2,0.03861243649104411,0.029043581399826372,0.04753681166663826,0.048549504972725754,0.035001052187339676
2024-08-14,future_signbalance_20,-0.2,0.040178409143322255,0.02822145906922291,0.0471142045571086,0.04816474304800872,0.03631221743086444
2024-08-15,future_signbalance_20,-0.30000000000000004,0.04037852604307982,0.028384712803337382,0.0470526356725901,0.04816474304800872,0.03651368140295869
2024-08-16,future_signbalance_20,-0.4,0.03914882467211546,0.02907259912667894,0.04695081434004238,0.04901564108107019,0.03592522870173335
2024-08-19,future_signbalance_20,-0.4,0.04022431574818709,0.028441668536446495,0.046983631961517926,0.0502513010388487,0.037843850976705826
2024-08-20,future_signbalance_20,-0.30000000000000004,0.041706940575721774,0.027941198397489687,0.04698813267609527,0.04940040300578723,0.0386858204756973
2024-08-21,future_signbalance_20,-0.2,0.04107966608144168,0.028447533975516033,0.046903514129256085,0.04940040300578723,0.03806825536380526
2024-08-22,future_signbalance_20,-0.1,0.041955300455095136,0.028070210170082852,0.04690945846528151,0.048549504972725754,0.03830725239705912
2024-08-23,future_signbalance_20,-0.1,0.03996582925370058,0.029396474930776084,0.04673107690857571,0.04899038010337148,0.03670803841180026
2024-08-26,future_signbalance_20,0.0,0.044924131427691465,0.026850454165265682,0.04694594707545745,0.04858035720095573,0.041333302703220894
2024-08-27,future_signbalance_20,0.1,0.04541522599749921,0.029013921941439032,0.04832121220411907,0.048139482070310005,0.04152447961448292
2024-08-28,future_signbalance_20,0.2,0.04682069223893391,0.02814876727992844,0.04843207367055885,0.047313845014947245,0.042314977720777906
2024-08-29,future_signbalance_20,0.30000000000000004,0.0453451893737386,0.028734187665360716,0.0482333212993184,0.047313845014947245,0.040858535621364885
2024-08-30,future_signbalance_20,0.30000000000000004,0.04810149094784468,0.027097884843976624,0.04841047802562004,0.048139482070310005,0.04416603936737246
2024-09-02,future_signbalance_20,0.30000000000000004,0.04813232847134508,0.027393847616329,0.048378102602341023,0.048139482070310005,0.04419948809285647
2024-09-03,future_signbalance_20,0.30000000000000004,0.04661996108086115,0.02844670327580526,0.04826434707511239,0.04937514202808851,0.04357161697188906
2024-09-04,future_signbalance_20,0.30000000000000004,0.04627755862039184,0.02838854802362223,0.048284765899764735,0.048934266897442784,0.04287098024591214
2024-09-05,future_signbalance_20,0.30000000000000004,0.04822245413282886,0.027208764211845548,0.048418794409680034,0.04978516493050426,0.04540897553351589
2024-09-06,future_signbalance_20,0.30000000000000004,0.04784660238941779,0.027677047232930605,0.04837083954318156,0.048934266897442784,0.04441628434737038
2024-09-09,future_signbalance_20,0.30000000000000004,0.05063904841967598,0.027350918715342176,0.055280362956844194,0.048934266897442784,0.04723519838081935
2024-09-10,future_signbalance_20,0.2,0.048174276799607715,0.03004498713506088,0.05041526618498362,0.048934266897442784,0.04478209502150357
2024-09-11,future_signbalance_20,0.30000000000000004,0.04677032892255738,0.0302905278223867,0.05048264736190986,0.048934266897442784,0.04338479178277861
2024-09-12,future_signbalance_20,0.4,0.04757384032082128,0.030132906880827714,0.0505380419387335,0.048139482070310005,0.04368007252969749
2024-09-13,future_signbalance_20,0.5,0.05038838450694559,0.02876853713729318,0.05073274304747837,0.047754720145592976,0.04621955444864148
2024-09-18,future_signbalance_20,0.5,0.052181305044031935,0.028511201031286033,0.05079321269376806,0.04860561817865445,0.04862050859375589
2024-09-19,future_signbalance_20,0.4,0.047799512495139584,0.0309058105505188,0.05062874752316694,0.0494312552340172,0.04488797806575422
2024-09-20,future_signbalance_20,0.4,0.05307972505226458,0.028051529167183672,0.05098521330268565,0.05022604006114998,0.05059136004224835
2024-09-23,future_signbalance_20,0.4,0.05299679056788056,0.029039004844889506,0.050916435673443595,0.05146170001892849,0.05138053691144805
2024-09-24,future_signbalance_20,0.30000000000000004,0.05276783948963773,0.029598533460366422,0.05090993799929265,0.05187172292134423,0.051424531201002564
2024-09-25,future_signbalance_20,0.2,0.05605059512568249,0.02791364233151228,0.05115776788390834,0.05225648484606127,0.05489127920117564
2024-09-26,future_signbalance_20,0.2,0.05081852601489653,0.031203108248204162,0.05088638760921947,0.05308212190142402,0.0503275792656281
2024-09-27,future_signbalance_20,0.1,0.05361175628944269,0.029371602465364972,0.049160812399423735,0.05390775895678678,0.05363799131005659
2024-09-30,future_signbalance_20,0.1,0.05328723775480826,0.030271019600915453,0.04904950919332791,0.054733396012149535,0.053922080422570184
2024-10-08,future_signbalance_20,0.1,0.043571605837577757,0.03529457068299856,0.048555066479463144,0.055174271142795266,0.04469746841595965
2024-10-09,future_signbalance_20,0.1,0.05078015432487463,0.030526543855108265,0.049060737816374975,0.054764248240379516,0.05152750613592004
2024-10-10,future_signbalance_20,0.1,0.045466161348672866,0.03318478753209066,0.04882190745094296,0.054764248240379516,0.04628037938214366
2024-10-11,future_signbalance_20,0.1,0.04559320471150047,0.03254305635518756,0.04891893970160045,0.05435422533796377,0.046128370229426056
2024-10-14,future_signbalance_20,0.1,0.06136195771411157,0.0335577226513491,0.06470370019947481,0.05435422533796377,0.061903778112059965
2024-10-15,future_signbalance_20,0.1,0.05097876073432951,0.03685527584216165,0.05389773228596921,0.053503327304902294,0.05092741621783761
2024-10-16,future_signbalance_20,0.2,0.04541083593085406,0.0395260837053476,0.05384961784849412,0.05306245217425657,0.04507032766289903
2024-10-17,future_signbalance_20,0.2,0.04763689786716066,0.03794195746287784,0.05421859966087032,0.05182679221647807,0.04639876167058962
2024-10-18,future_signbalance_20,0.1,0.04458348384719199,0.03917541456085413,0.054330091402566186,0.05262157704361085,0.043876181821762894
2024-10-21,future_signbalance_20,0.0,0.05090771123419226,0.036383437145713085,0.05477601869534363,0.053006338968327876,0.05035704351104506
2024-10-22,future_signbalance_20,0.0,0.04304178506056863,0.040726986607883646,0.05455657725601028,0.053801123795460655,0.0430969804136489
2024-10-23,future_signbalance_20,0.0,0.044450378199313745,0.03976043211301285,0.05485393750936706,0.05465202182852213,0.04510637966529563
2024-10-24,future_signbalance_20,0.1,0.04949988086531272,0.0384373603542488,0.055085663803071006,0.0542672599038051,0.04988054701730457
2024-10-25,future_signbalance_20,0.0,0.05176312830718976,0.03725118795051935,0.05541687504423443,0.05470813503445082,0.052466038297082115
2024-10-28,future_signbalance_20,-0.1,0.04857087301360015,0.039752302801180694,0.05532833355941691,0.055149010165096546,0.04968862985692652
2024-10-29,future_signbalance_20,-0.1,0.050603642346628584,0.0385568473806162,0.055651468823208344,0.05391335020731804,0.0508300866421712
2024-10-30,future_signbalance_20,0.0,0.04147446910733197,0.039648163539880335,0.05135211855636076,0.053118565380185265,0.04121620524227616
2024-10-31,future_signbalance_20,-0.1,0.045345076768518476,0.03765950753790227,0.05153278797668555,0.05396946341324674,0.04566168458087645
2024-11-01,future_signbalance_20,0.0,0.049094922544501776,0.0366038466384252,0.05157755966043516,0.052733803455468235,0.048519927575278315
2024-11-04,future_signbalance_20,0.0,0.047432723317554416,0.03770198686099324,0.0514596707340083,0.05317467858611396,0.04724241964031932
2024-11-05,future_signbalance_20,0.0,0.05125367147311949,0.03574190138865957,0.05165062155152385,0.05402557661917543,0.051636564342038935
2024-11-06,future_signbalance_20,0.0,0.04776405085545529,0.037390400431536366,0.051520027096521794,0.05402557661917543,0.048186274405671484
2024-11-07,future_signbalance_20,-0.1,0.03942355782902235,0.04200000639486474,0.05102841505133932,0.054466451749821156,0.04032774980977662
2024-11-08,future_signbalance_20,0.0,0.048038046093396056,0.03644790012568949,0.05160409843460529,0.054466451749821156,0.04881123626675408
2024-11-11,future_signbalance_20,-0.1,0.04711618510058091,0.044288548011459775,0.05845545716545266,0.054466451749821156,0.04799184267197386
2024-11-12,future_signbalance_20,0.0,0.04447453073685961,0.0432092755539991,0.0536720795037263,0.054056428847405406,0.04507361322972828
2024-11-13,future_signbalance_20,-0.1,0.04651662978954453,0.042449521973605284,0.05387041406558369,0.055292088805183916,0.047955088322572115
2024-11-14,future_signbalance_20,0.0,0.047324159366938734,0.04207625906061383,0.05406078572991398,0.05444119077212244,0.04812635553547975
2024-11-15,future_signbalance_20,0.0,0.04778888257027715,0.042247693972625525,0.054175254478658945,0.054056428847405406,0.04835623404576869
2024-11-18,future_signbalance_20,0.0,0.048257228074947804,0.04193453776112386,0.054374327104191524,0.052820768889626904,0.04795377024480611
2024-11-19,future_signbalance_20,0.0,0.046766606491954674,0.04284947182379999,0.054442152507052574,0.05323079179204265,0.0467483312916284
2024-11-20,future_signbalance_20,0.0,0.047158910334597556,0.04293980374328574,0.054570203461355264,0.05323079179204265,0.04713978459691717
2024-11-21,future_signbalance_20,0.0,0.04595365267574323,0.04339226804925103,0.05469801450086445,0.054466451749821156,0.04680388780374065
2024-11-22,future_signbalance_20,0.0,0.045802780900168504,0.043617475597465954,0.054823051277838215,0.054081689825104126,0.04642097614227598
2024-11-25,future_signbalance_20,0.1,0.05192202756795004,0.04176526537058718,0.05506216891245652,0.05369692790038709,0.05225128622734433
2024-11-26,future_signbalance_20,0.2,0.050127036138571966,0.042554324959206635,0.0551646609940765,0.05284602986732562,0.049848471208441866
2024-11-27,future_signbalance_20,0.2,0.04937670630758217,0.04094940347219787,0.05352913046310337,0.05367166692268838,0.049675644386030206
2024-11-28,future_signbalance_20,0.30000000000000004,0.05241432275985589,0.03950702009376021,0.05365489090013837,0.0528768820955556,0.05217514885661242
2024-11-29,future_signbalance_20,0.2,0.05254605159624088,0.03970599937624735,0.05362280066073426,0.0541125420533341,0.053169292723804135
2024-12-02,future_signbalance_20,0.2,0.05239004587015806,0.039779512844409254,0.053619288929325305,0.054963440086395574,0.05363905385395907
2024-12-03,future_signbalance_20,0.1,0.05052461425366298,0.040780850799897725,0.05351691431675674,0.05537346298881132,0.052066244919483654
2024-12-04,future_signbalance_20,0.1,0.051732727461517795,0.03979702569967812,0.05363214391897967,0.054963440086395574,0.05298531770756772
2024-12-05,future_signbalance_20,0.1,0.052142684965308515,0.03971271463695565,0.05363673606626935,0.05413780303103281,0.05279790907559385
2024-12-06,future_signbalance_20,0.0,0.05240168752559824,0.039723736639347036,0.05363019136915422,0.054963440086395574,0.053649072037489774
2024-12-09,future_signbalance_20,0.1,0.05150118605559434,0.04056645790638258,0.05190051291029635,0.05372778012861707,0.051900798934616216
2024-12-10,future_signbalance_20,0.0,0.05119145035947885,0.03970032063145193,0.053076876015428695,0.054553417183979824,0.052184984256908436
2024-12-11,future_signbalance_20,0.0,0.05197173547861662,0.039151662957490084,0.05312587434236196,0.054168655259262795,0.05271764452462092
2024-12-12,future_signbalance_20,-0.1,0.051327213098121126,0.03949128075466895,0.053081059083976985,0.054963440086395574,0.05258369706807157
2024-12-13,future_signbalance_20,-0.1,0.05035672817999291,0.03691840967656921,0.05049230263067428,0.054553417183979824,0.05134610978734935
2024-12-16,future_signbalance_20,0.0,0.04957127320874366,0.037486453305505645,0.052213216591662205,0.054553417183979824,0.05056870914779035
2024-12-17,future_signbalance_20,-0.1,0.04925682561304862,0.03741842949911378,0.052137961858723235,0.054994292314625555,0.05061537635394496
2024-12-18,future_signbalance_20,-0.1,0.04931038751681405,0.037167379037213136,0.05208007677173973,0.0554043152170413,0.05093304692552976
2024-12-19,future_signbalance_20,-0.1,0.04975599995424617,0.036980516930073995,0.05199583887839807,0.0554043152170413,0.05137761976722983
2024-12-20,future_signbalance_20,0.0,0.049540212763367716,0.03674759903118267,0.051944952990240476,0.054963440086395574,0.050802448719549614
2024-12-23,future_signbalance_20,0.0,0.049399878835879485,0.036563151758406034,0.051885791815146715,0.05575822491352835,0.05116261577053947
2024-12-24,future_signbalance_20,-0.1,0.04874211254528115,0.036714572826544944,0.05178880321010383,0.05614298683824538,0.050747747280983066
2024-12-25,future_signbalance_20,-0.1,0.04935648600432263,0.03601844024479262,0.052230494371322864,0.05614298683824538,0.05135666413874581
2024-12-26,future_signbalance_20,-0.1,0.049005285124528244,0.03613408967071316,0.05214094867560878,0.05652774876296242,0.051246240129724785
2024-12-27,future_signbalance_20,-0.1,0.048777730455699365,0.03599487945730469,0.052088962342921215,0.05570211170759966,0.050425100605830615
2024-12-30,future_signbalance_20,-0.2,0.048835980732030895,0.03587298546682231,0.052024617576547916,0.05570211170759966,0.050482804687242325
2024-12-31,future_signbalance_20,-0.1,0.049543578089281545,0.03658160199025312,0.05250644515608007,0.054466451749821156,0.050331164824345506
2025-01-02,future_signbalance_20,0.0,0.04963226204437576,0.036555654981463286,0.0525078967966681,0.054056428847405406,0.05015289068666138
2025-01-03,future_signbalance_20,0.1,0.0496843509550398,0.03655300626878997,0.052506758342888045,0.05320553081434393,0.04958030787305885
2025-01-06,future_signbalance_20,0.1,0.04961596249091732,0.036572272627364566,0.05250640594856863,0.052820768889626904,0.04927725997133153
2025-01-07,future_signbalance_20,0.1,0.04981060199445317,0.03652691490652979,0.05250673873988496,0.05320553081434393,0.04970570607685271
2025-01-08,future_signbalance_20,0.1,0.049627346955405,0.036598332156026564,0.05250147565476986,0.052820768889626904,0.049289268306977996
2025-01-09,future_signbalance_20,0.2,0.05065781465867841,0.036818193015426055,0.05257860137466413,0.052820768889626904,0.05032523557913449
2025-01-10,future_signbalance_20,0.30000000000000004,0.04985275141901668,0.036363296213448026,0.05254697953832786,0.052436006964909875,0.049283230759240196
2025-01-13,future_signbalance_20,0.30000000000000004,0.04990604678461962,0.03627155022168133,0.05256088171594243,0.051995131834264144,0.048976890705836
2025-01-14,future_signbalance_20,0.30000000000000004,0.0508437604050339,0.0373549190675226,0.053865316892527645,0.05237989375898118,0.05014644362472208
2025-01-15,future_signbalance_20,0.30000000000000004,0.050728380351746254,0.03716611687344176,0.05300120497603053,0.05155425670361842,0.0494380157191953
2025-01-16,future_signbalance_20,0.30000000000000004,0.05078569148250799,0.037137291605262926,0.053045723823368786,0.05196427960603417,0.049760394023577965
