date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2021-01-14,-0.0192749298983446,-0.0101751336413018,0.0101751336413018,5470.456,24368338000,23.94,51.0704,15386.48,647.46,12.4,0.2,-0.4,10.1,665.30833,0.0124599711646277,0.0104472992708922,-0.007218780387766,0.0686994783895452,0.09919349304742908,1.0452822166260192,1.3710972140702704,0.0199866336554028,-0.246750214736176,中性,0.0079098254047299,-0.0194631134338458,0.01712943742001319,-0.09671084249476358,0.002180115435468118,0.0030195314336561676,2021-01,2021Q1,True,-0.21184377229466866,0.24547830107494595,1.1546714737402677,1.798190841004679,0.06908586703467505,1.6564261338004589,0.39100193326508914,0.6428100128909388,1.1614498446230113,0.003341908630701225,0.03127985691765127,0.013787528789311967,0.013787528789311967,-0.12799069941241487,0.12799069941241487,0.43044373165403677,0.30106393709689094,0.4991033468737034,1.8042283254863873,-0.7848806979098791,2.0206174258968295,0.3598634488002836,0.6428100128909388,1.083982464828949
2021-01-15,-0.0022621514550158,-0.0023947966040032,0.0023947966040032,5458.081,23863743500,22.12,8.013399999999969,15365.06,646.33,12.4,0.2,-0.4,10.1,665.30833,0.0124202706433304,0.0104405982411464,-0.0061753217912315,0.047355685441688,0.08416984575194734,0.9943666714177104,1.3040914292983452,0.0202197438990003,-0.1886544489852013,中性,0.0009479449253281,-0.0022647139849017676,0.020257574913694943,-0.07040565509015528,-0.001746806340030118,0.0030293842611810082,2021-01,2021Q1,True,-0.15474941949416054,0.015555897529626665,-0.023954552444387114,1.7900161938745778,-0.8243823238621878,1.3987556092112448,0.4122128940142942,0.6428100128909388,1.1737632969918814,0.003341908630701225,0.03127985691765127,0.016915666282993718,0.016915666282993718,-0.10168551200780655,0.10168551200780655,-0.21184377229466866,0.24547830107494595,1.1546714737402677,1.798190841004679,0.06908586703467505,1.6564261338004589,0.39100193326508914,0.6428100128909388,1.1614498446230113
2021-01-18,0.0110734890156447,0.0027047743140624,0.0027047743140624,5518.521,20705186900,22.56,16.3659,15444.76,648.45,12.4,0.2,-0.4,10.1,665.30833,0.012366922130185,0.0103192333495993,0.0147741896874372,0.0476009513440108,0.09867837719183825,0.8809497575670276,1.1075760289323937,0.0236813450560395,-0.4750153640015729,中性,0.0053481714843369,0.011012626828479548,0.019275133912805158,-0.08213644573135351,0.003274690518083286,0.003147717883573293,2021-01,2021Q1,True,-0.4361742513881569,0.07114153355157168,0.20468362215457145,1.8204325979954492,-0.25966960366453623,1.6475913834815914,0.7271878395089213,0.6428100128909388,1.3216493144107069,0.003341908630701225,0.03127985691765127,0.015933225282103933,0.015933225282103933,-0.11341630264900478,0.11341630264900478,-0.15474941949416054,0.015555897529626665,-0.023954552444387114,1.7900161938745778,-0.8243823238621878,1.3987556092112448,0.4122128940142942,0.6428100128909388,1.1737632969918814
2021-01-19,-0.0146774833329436,-0.0063790569835281,0.0063790569835281,5437.523,21104342500,22.78,9.18460000000003,15480.2,648.83,12.4,0.2,-0.4,10.1,665.30833,0.0130704744485369,0.0105049808345309,-0.0284257147918871,0.0137905151840556,0.07456132143649662,0.9081151834364406,1.1081127060637512,0.0214733804344368,0.2180022547984184,中性,0.0069547219170384,-0.014786263314544355,0.013779508837606303,-0.06432919527427107,0.0005858411613041073,0.0030608648368374005,2021-01,2021Q1,True,0.24489762903663834,0.09893435156254465,0.008105433199469603,1.833957784470276,-0.05348943252581567,1.2339598407672532,0.5262826789218433,0.6428100128909388,1.2131057667461025,0.003341908630701225,0.03127985691765127,0.010437600206905078,0.010437600206905078,-0.09560905219192234,0.09560905219192234,-0.4361742513881569,0.07114153355157168,0.20468362215457145,1.8204325979954492,-0.25966960366453623,1.6475913834815914,0.7271878395089213,0.6428100128909388,1.3216493144107069
2021-01-20,0.0071560157078875,0.002470313310976,0.002470313310976,5476.434,17091326000,22.5,33.9425,15528.67,648.36,12.4,0.2,-0.4,10.1,665.30833,0.0121969814868076,0.0105214060868329,-0.0179850599627717,0.0117888603672813,0.09808658280464172,0.7976690686615537,0.8953895879628255,0.0126931138036174,0.4137423445703642,中性,0.0041869283330547,0.007130532925388661,0.009372469940669969,-0.0733248662076203,-0.0007246432990799378,0.003045031189715475,2021-01,2021Q1,True,0.4372636921770507,0.06356167409403385,0.6858188199583476,1.8524556904644867,-0.408700288784346,1.6374415199232435,-0.27264356301300013,0.6428100128909388,1.1933178572176157,0.003341908630701225,0.03127985691765127,0.006030561309968744,0.006030561309968744,-0.10460472312527157,0.10460472312527157,0.24489762903663834,0.09893435156254465,0.008105433199469603,1.833957784470276,-0.05348943252581567,1.2339598407672532,0.5262826789218433,0.6428100128909388,1.2131057667461025
2021-01-21,0.0161665419504735,0.0055131732956914,0.0055131732956914,5564.969,20995019700,23.29,56.7791,15608.8,646.96,12.4,0.2,-0.4,10.1,665.30833,0.0124310213595173,0.0106437250545597,0.0174564118860464,0.0102376314982803,0.10562971581220189,1.0117143828822823,1.0801890061139447,0.0184265177398112,-0.1664875696777907,中性,0.00770017946231,0.016037254965591104,-0.034334221952547025,-0.08032335658135728,-0.0021616288564079694,0.0029810325563994094,2021-01,2021Q1,True,-0.1329646368804233,0.16336315695161738,1.310939267494601,1.883036198145859,0.042180495496485365,1.7668137689435452,0.24904524813991114,0.6428100128909388,1.113336337088154,0.003341908630701225,0.03127985691765127,-0.03767613058324825,0.03767613058324825,-0.11160321349900855,0.11160321349900855,0.4372636921770507,0.06356167409403385,0.6858188199583476,1.8524556904644867,-0.408700288784346,1.6374415199232435,-0.27264356301300013,0.6428100128909388,1.1933178572176157
2021-01-22,0.0008637963661612,0.0048717891554194,0.0048717891554194,5569.776,19930002000,22.18,-20.1978,15603.03,646.17,12.4,0.2,-0.4,10.1,665.30833,0.0123757530080604,0.0106277284671909,0.0205823597072235,0.0144070379159919,0.1079139252610733,0.998238261409676,1.00348241417776,0.0107332862219233,-0.2026638182495077,中性,0.0004334150925631,0.0008634235087799843,-0.039891054497489864,-0.09258762170405274,-0.0012218417301934023,0.0029333536168777525,2021-01,2021Q1,True,-0.16851730534521303,0.0231357569871645,-0.7961972667510149,1.8808341573456409,-0.8904156377352394,1.8059902375723944,-0.4509704579147098,0.6428100128909388,1.0537501574541348,0.003341908630701225,0.03127985691765127,-0.04323296312819109,0.04323296312819109,-0.12386747862170401,0.12386747862170401,-0.1329646368804233,0.16336315695161738,1.310939267494601,1.883036198145859,0.042180495496485365,1.7668137689435452,0.24904524813991114,0.6428100128909388,1.113336337088154
2021-01-25,0.0100806567445441,0.0052319702539362,0.0052319702539362,5625.923,19704701900,22.97,19.31,15664.86,648.19,12.4,0.2,-0.4,10.1,665.30833,0.0124022840064296,0.0103752940060929,0.0195895274361229,0.0343637171235602,0.10957941808046814,0.9969452931722798,0.9735025140102082,0.0199458826578323,-0.2069251357451632,中性,0.0051158636125036,0.010030185827589761,-0.03772325058902056,-0.10000503707372488,0.003121236193829531,0.0030476824080436435,2021-01,2021Q1,True,-0.17270516932027133,0.12293723984474803,0.28527430157232553,1.9044307228010167,-0.28948334358611466,1.8345550993554651,0.38729395459963284,0.6428100128909388,1.1966311853481524,0.003341908630701225,0.03127985691765127,-0.041065159219721786,0.041065159219721786,-0.13128489399137616,0.13128489399137616,-0.16851730534521303,0.0231357569871645,-0.7961972667510149,1.8808341573456409,-0.8904156377352394,1.8059902375723944,-0.4509704579147098,0.6428100128909388,1.0537501574541348
2021-01-26,-0.0200775943787356,-0.0049546913022822,0.0049546913022822,5512.968,17190459000,22.97,-35.412,15602.61,648.47,12.4,0.2,-0.4,10.1,665.30833,0.0136667608985682,0.0107912381799269,0.0141894163903308,-0.0142362984015562,0.08486450261759089,0.9056045601618432,0.8420095945925364,0.0172150464142001,-0.409897817507192,中性,0.0116794987142203,-0.020281888389743204,-0.002156517143089858,-0.07409675391212368,0.00043187883385326103,0.003041716130309819,2021-01,2021Q1,True,-0.3721791542413171,0.12293723984474803,-1.212665020834638,1.8806738701470114,0.5528751538613832,1.4106696667939,0.13881212264632076,0.6428100128909388,1.189174901706763,0.003341908630701225,0.03127985691765127,-0.005498425773791083,0.005498425773791083,-0.10537661082977495,0.10537661082977495,-0.17270516932027133,0.12293723984474803,0.28527430157232553,1.9044307228010167,-0.28948334358611466,1.8345550993554651,0.38729395459963284,0.6428100128909388,1.1966311853481524
2021-01-27,0.0027272061074905,0.0016312324937837,0.0016312324937837,5528.003,16019084100,22.48,-12.5473,15595.69,646.65,12.4,0.2,-0.4,10.1,665.30833,0.0135245437470052,0.010720918571158,0.0097606067899338,-0.0082244531728379,0.09183817700152998,0.8535384313696901,0.7810015543187645,0.0154402955280596,-0.4298580122788428,中性,0.0017024731816537,0.002723494028452322,-0.007772890704669138,-0.068082430139527,-0.0028105522238029146,0.0029678270427116694,2021-01,2021Q1,True,-0.3917952895573469,0.061035054274854575,-0.5867753745308022,1.8780329477314979,-0.7275482862549055,1.5302751328623398,-0.022674437551958866,0.6428100128909388,1.0968329056223647,0.003341908630701225,0.03127985691765127,-0.011114799335370363,0.011114799335370363,-0.09936228705717827,0.09936228705717827,-0.3721791542413171,0.12293723984474803,-1.212665020834638,1.8806738701470114,0.5528751538613832,1.4106696667939,0.13881212264632076,0.6428100128909388,1.189174901706763
2021-01-28,-0.0272901443794439,-0.0082141591879942,0.0082141591879942,5377.143,17048558500,24.34,-64.0457,15551.66,648.45,12.4,0.2,-0.4,10.1,665.30833,0.0150880086715561,0.0113663030625603,-0.0336960795399836,-0.0162396676539372,0.05023182849414617,0.94827157775157,0.8267873465329356,0.0189427731417965,0.0691207970879493,中性,0.016007303127384,-0.027669436927625884,0.017842918892065966,-0.04832153994386029,0.002779709920497213,0.003043062613734529,2021-01,2021Q1,True,0.09858248262112115,0.2960106974585324,-1.9964730902766226,1.861229506408512,1.108293419231702,0.8166847885680191,0.2960199022738698,0.6428100128909388,1.190857653127494,0.003341908630701225,0.03127985691765127,0.01450101026136474,0.01450101026136474,-0.07960139686151156,0.07960139686151156,-0.3917952895573469,0.061035054274854575,-0.5867753745308022,1.8780329477314979,-0.7275482862549055,1.5302751328623398,-0.022674437551958866,0.6428100128909388,1.0968329056223647
2021-01-29,-0.0046824122029114,0.0016245464205641,0.0016245464205641,5351.965,18217878400,24.53,25.3283,15401.83,647.09,12.4,0.2,-0.4,10.1,665.30833,0.0146531069334854,0.0112688187368955,-0.0392422881090563,-0.0186599284018328,0.026636549199250903,1.0329857973121437,0.8812347567496646,0.0265521168393292,-0.3902120936339395,中性,0.0025702291452946,-0.004693409036162857,0.02426411648807874,-0.0558751901746474,-0.002099511399983701,0.0030630530699942023,2021-01,2021Q1,True,-0.3528327586921026,0.32001358574073624,0.4500169685808747,1.8040489564783977,-0.6161829226483161,0.41200223218418097,0.9884025621035347,0.6428100128909388,1.215840484742569,0.003341908630701225,0.03127985691765127,0.020922207857377514,0.020922207857377514,-0.08715504709229867,0.08715504709229867,0.09858248262112115,0.2960106974585324,-1.9964730902766226,1.861229506408512,1.108293419231702,0.8166847885680191,0.2960199022738698,0.6428100128909388,1.190857653127494
2021-02-01,0.0122726886293165,0.0058946926723026,0.0058946926723026,5417.648,16631370600,25.04,34.592,15382.58,646.23,12.4,0.2,-0.4,10.1,565.40048,0.014705309561154,0.0113509719181602,-0.037050256224284,-0.017460728788161,0.028064521232738514,0.9770819137683272,0.8134235309495065,0.0148132547555691,-0.0701274983776481,中性,0.0073792406678235,0.012197989736059065,0.026756502501308954,-0.08101357223539138,-0.0013299108136488446,0.002993611235350278,2021-02,2021Q1,True,-0.03826555105935114,0.38444239112980894,0.70359798720193,1.7967024598745487,0.0009921118482915162,0.4364933757614225,-0.0797295759628302,0.21505484060615346,1.129056389401496,0.0032389645641389096,0.03159802656550789,0.023517537937170045,0.023517537937170045,-0.11261159880089927,0.11261159880089927,-0.3528327586921026,0.32001358574073624,0.4500169685808747,1.8040489564783977,-0.6161829226483161,0.41200223218418097,0.9884025621035347,0.6428100128909388,1.215840484742569
2021-02-02,0.0154022557390216,0.0072999165277052,0.0072999165277052,5501.092,16521056500,23.19,32.8087,15382.31,647.36,12.4,0.2,-0.4,10.1,565.40048,0.0144920750638727,0.011252529956572,-0.0015704061065267,0.0126190102838041,0.024397146734958304,0.978295711333137,0.8200038185761171,0.0166690540714462,-0.1943218096649608,中性,0.0093228031385412,0.015284845056187496,0.0331043619166464,-0.09702545523479662,0.0017470764112626073,0.002070803847612111,2021-02,2021Q1,True,-0.16031909029400684,0.15073005785572097,0.6547826077631608,1.7965994181040008,0.2504234615741332,0.3735942479981977,0.08913167114494462,0.21505484060615346,-0.024211013880203018,0.0032389645641389096,0.03159802656550789,0.029865397352507494,0.029865397352507494,-0.12862348180030453,0.12862348180030453,-0.03826555105935114,0.38444239112980894,0.70359798720193,1.7967024598745487,0.0009921118482915162,0.4364933757614225,-0.0797295759628302,0.21505484060615346,1.129056389401496
2021-02-03,-0.0028886991891791,0.0017458395430508,0.0017458395430508,5485.201,18805431700,22.01,34.2298999999999,15370.19,646.69,12.4,0.2,-0.4,10.1,565.40048,0.0143992403795623,0.0112289977688111,-0.0071863114031963,0.0025742953867374,0.012388273890993904,1.077992751278816,0.9347128281818332,0.0108951340160553,-0.2821801078634583,中性,0.0015360983120526,-0.0028928795331269568,0.057134156357067326,-0.08801442870297951,-0.0010355087668464684,0.0020090341457027787,2021-02,2021Q1,True,-0.24666295045240588,0.0016594885241404084,0.693685998812549,1.7919739875149805,-0.7489003698181051,0.16763010995829072,-0.4362437468285733,0.21505484060615346,-0.10140695386618943,0.0032389645641389096,0.03159802656550789,0.05389519179292841,0.05389519179292841,-0.1196124552684874,0.1196124552684874,-0.16031909029400684,0.15073005785572097,0.6547826077631608,1.7965994181040008,0.2504234615741332,0.3735942479981977,0.08913167114494462,0.21505484060615346,-0.024211013880203018
2021-02-04,-0.0020515200810324,0.0023407594691234,0.0023407594691234,5473.948,18057565400,23.04,67.7057,15280.26,646.05,12.4,0.2,-0.4,10.1,565.40048,0.0138384806280987,0.0111364165140676,0.0180523128952151,-0.0156437666447685,-0.007227994249751578,1.023285135424592,0.9063924309513512,0.0179904887660606,-0.1392404089873148,中性,0.0011361000420535,-0.002053627330890781,0.05239134077129953,-0.0816920549866777,-0.0009901450443050193,0.0020224419297439978,2021-02,2021Q1,True,-0.10618714311362383,0.13178040921187573,1.6100398815111194,1.757653445198921,-0.8002350245447086,-0.1688084394097242,0.20937048608308242,0.21505484060615346,-0.08465073746562689,0.0032389645641389096,0.03159802656550789,0.04915237620716062,0.04915237620716062,-0.11329008155218559,0.11329008155218559,-0.24666295045240588,0.0016594885241404084,0.693685998812549,1.7919739875149805,-0.7489003698181051,0.16763010995829072,-0.4362437468285733,0.21505484060615346,-0.10140695386618943
2021-02-05,0.0017292820465228,0.0033073010358654,0.0033073010358654,5483.414,18969959800,23.53,83.92530000000001,15177.19,647.1,12.4,0.2,-0.4,10.1,565.40048,0.0138261482975396,0.0111353906619294,0.0244640071446494,-0.0147782809644069,-0.0021891200393183074,1.06590312629319,0.9556976666947196,0.0133345758682455,0.0275403630722856,中性,0.00091158972647,0.0017277885598499182,0.05247541691031739,-0.0936961754665542,0.0016239418949912814,0.002025630943159856,2021-02,2021Q1,True,0.05771878216720774,0.1936825947817696,2.0540290747736463,1.7183182033828837,-0.8290480479936991,-0.08238672465528644,-0.21427621516524276,0.21505484060615346,-0.08066530641034296,0.0032389645641389096,0.03159802656550789,0.049236452346178475,0.049236452346178475,-0.1252942020320621,0.1252942020320621,-0.10618714311362383,0.13178040921187573,1.6100398815111194,1.757653445198921,-0.8002350245447086,-0.1688084394097242,0.20937048608308242,0.21505484060615346,-0.08465073746562689
2021-02-08,0.0147988096466908,0.0044697019787427,0.0044697019787427,5564.562,16403377500,23.93,79.297,15142.85,646.78,12.4,0.2,-0.4,10.1,565.40048,0.0140000522074994,0.011136247866603,0.0269901281620238,-0.0100601280622601,0.02242636956874454,0.9240569902782034,0.8407538735014709,0.0173666858236101,-0.5427949441379271,中性,0.0090218064216902,0.014690375749289277,0.0058719588675009635,-0.08510341799733452,-0.0004946362978397595,0.0020179268762683597,2021-02,2021Q1,True,-0.5027854959591158,0.24421499116535608,1.9273357418198773,1.7052128167139913,0.21179438816983567,0.3397934554024166,0.15260996143448582,0.21505484060615346,-0.09029337109287797,0.0032389645641389096,0.03159802656550789,0.002632994303362054,0.002632994303362054,-0.11670144456284241,0.11670144456284241,0.05771878216720774,0.1936825947817696,2.0540290747736463,1.7183182033828837,-0.8290480479936991,-0.08238672465528644,-0.21427621516524276,0.21505484060615346,-0.08066530641034296
2021-02-09,0.0218683878443621,0.0017571165358329,0.0017571165358329,5686.25,16488726000,23.54,26.2361,15167.32,645.33,12.4,0.2,-0.4,9.4,565.40048,0.0133823991524599,0.011380382064415,0.0334562602673643,0.0318858541608376,0.015935844316370223,0.9292034249209709,0.8581774413932551,0.0230724994504286,-0.6366624333715909,中性,0.0132626303841559,0.021632704471524947,-0.018921703486830994,-0.09228403118523344,-0.002244391899564366,0.002060400535006018,2021-02,2021Q1,True,-0.5950349650473994,0.19494590469135903,0.4748667422894571,1.7145514542150917,0.756049826749538,0.22847447847583496,0.6717882996017984,0.21505484060615346,-0.0372124283402276,0.0032389645641389096,0.03159802656550789,-0.022160668050969903,0.022160668050969903,-0.12388205775074133,0.12388205775074133,-0.5027854959591158,0.24421499116535608,1.9273357418198773,1.7052128167139913,0.21179438816983567,0.3397934554024166,0.15260996143448582,0.21505484060615346,-0.09029337109287797
2021-02-10,0.0213618817322489,0.0070427038465941,0.0070427038465941,5807.719,17016978600,24.98,-17.8018,14987.39,643.91,12.4,-0.3,0.3,9.4,565.40048,0.0140943290341013,0.0116204140997087,0.0577068411887924,0.050520529785596,0.040362804613644214,0.9787004076014822,0.90725016270798,0.0199892591222129,-0.4444987145831977,中性,0.0125532753107234,0.02113691490729397,-0.06585599272563783,-0.11291653956257139,-0.0022028490804159445,0.0019817472738642475,2021-02,2021Q1,True,-0.4061836259843958,0.37686253167227113,-0.7306100693443579,1.6458836550498677,0.6650131885828187,0.6474211929538437,0.39124082741490374,0.21505484060615346,-0.13550839285231964,0.0032389645641389096,0.03159802656550789,-0.06909495728977674,0.06909495728977674,-0.14451456612807928,0.14451456612807928,-0.5950349650473994,0.19494590469135903,0.4748667422894571,1.7145514542150917,0.756049826749538,0.22847447847583496,0.6717882996017984,0.21505484060615346,-0.0372124283402276
2021-02-18,-0.0067733993328533,-0.0123188198535082,0.0123188198535082,5768.381,21884868600,24.56,50.73479999999999,15217.05,645.36,12.4,-0.3,0.3,9.4,565.40048,0.0133535273098108,0.0116791160872114,0.0529849619369715,0.0710372748321866,0.05302947513083159,1.2055930864724036,1.1745546709470942,0.0317678391909273,1.3255270258576592,贪婪,0.0030950148509703,-0.006796442916658585,-0.05319364311124102,-0.10907940149201574,0.002249335843318492,0.0019861157361036066,2021-02,2021Q1,True,1.333331686093497,0.3238035154695049,1.1454848863238758,1.733530221805191,-0.5488333988456768,0.864667216690302,1.4629869491780034,0.21505484060615346,-0.13004895985464063,0.0032389645641389096,0.03159802656550789,-0.05643260767537993,0.05643260767537993,-0.14067742805752365,0.14067742805752365,-0.4061836259843958,0.37686253167227113,-0.7306100693443579,1.6458836550498677,0.6650131885828187,0.6474211929538437,0.39124082741490374,0.21505484060615346,-0.13550839285231964
2021-02-19,0.0018135071175082,-0.0038487999726601,0.0038487999726601,5778.842,21447578000,22.44,95.5262000000001,15277.08,646.24,12.4,-0.3,0.3,9.4,565.40048,0.0133041830306314,0.011664065118316,0.0530691870079569,0.0775331941526064,0.05710605381460095,1.1501086639734597,1.158597460219856,0.0208633494392128,0.9258828748275176,中性,0.0008455533382409,0.001811864698867777,-0.07958440195507523,-0.10816118797197012,0.0013626511863837536,0.0019772479852793825,2021-02,2021Q1,True,0.9405763129845429,0.05598181463649602,2.3715877218499797,1.7564398421235836,-0.837522972620599,0.9345846040807771,0.4707752790933032,0.21505484060615346,-0.14113132449746005,0.0032389645641389096,0.03159802656550789,-0.08282336651921414,0.08282336651921414,-0.13975921453747803,0.13975921453747803,1.333331686093497,0.3238035154695049,1.1454848863238758,1.733530221805191,-0.5488333988456768,0.864667216690302,1.4629869491780034,0.21505484060615346,-0.13004895985464063
2021-02-22,-0.0314092338914958,-0.0168744508405089,0.0168744508405089,5597.333,28212438200,24.59,-11.1395,15404.16,645.63,12.4,-0.3,0.3,9.4,565.40048,0.0151948966971116,0.0124683424017143,0.0068611434697701,0.033851271631794,0.01418034469259415,1.342802470749393,1.4937461852636948,0.0336190467853173,0.0609352466053414,中性,0.0111331157090477,-0.03191308229352715,-0.03241879826121826,-0.08637632483959615,-0.0009443675374994007,0.0018281445626553297,2021-02,2021Q1,True,0.090538028759825,0.32759344519827405,-0.5482387900111478,1.8049381687946038,0.4827538932892252,0.1983659102914243,1.6314303904324996,0.21505484060615346,-0.32747152865590906,0.0032389645641389096,0.03159802656550789,-0.03565776282535717,0.03565776282535717,-0.11797435140510404,0.11797435140510404,0.9405763129845429,0.05598181463649602,2.3715877218499797,1.7564398421235836,-0.837522972620599,0.9345846040807771,0.4707752790933032,0.21505484060615346,-0.14113132449746005
2021-02-23,-0.0031559673151481,-0.0014845625307243,0.0014845625307243,5579.668,23380772700,23.89,6.5076999999999705,15386.67,645.16,12.4,-0.3,0.3,9.4,565.40048,0.0147894393029704,0.0124119080048176,-0.0181632116897401,0.0152930485776242,0.025805650124331576,1.0443193726076636,1.2305114389241734,0.0185756571896391,-0.3913286331614536,中性,0.0013498130945638,-0.0031609578828070044,-0.0421018767774204,-0.07904810143560835,-0.0007282362286215358,0.0018213384332495344,2021-02,2021Q1,True,-0.35393005211573797,0.23916175152699753,-0.06517101452084928,1.7982633518802495,-0.7728076915184698,0.3977514849252551,0.2626156128207517,0.21505484060615346,-0.3359774067952895,0.0032389645641389096,0.03159802656550789,-0.045340841341559315,0.045340841341559315,-0.11064612800111624,0.11064612800111624,0.090538028759825,0.32759344519827405,-0.5482387900111478,1.8049381687946038,0.4827538932892252,0.1983659102914243,1.6314303904324996,0.21505484060615346,-0.32747152865590906
2021-02-24,-0.0254674650893206,-0.005591253815235,0.005591253815235,5437.568,22542861000,24.84,-6.73239999999998,15394.43,646.15,12.4,-0.3,0.3,9.4,565.40048,0.0158795636241154,0.0128662757086713,-0.0649925585113097,-0.0072857173225172,-0.007122257132569955,0.9595277648794048,1.1696338348656563,0.0402937489701278,0.1594755382821963,中性,0.0112973526693531,-0.025797374331512867,0.0026896792192515617,-0.02214472988735872,0.0015333269222185962,0.0018620881256708485,2021-02,2021Q1,True,0.18737975388966263,0.3591761929380157,-0.4276005021601966,1.801224848693022,0.5038316035769311,-0.16699494246608032,2.2387689778311026,0.21505484060615346,-0.28505097015454695,0.0032389645641389096,0.03159802656550789,-0.0005492853448873479,0.0005492853448873479,-0.05374275645286661,0.05374275645286661,-0.35393005211573797,0.23916175152699753,-0.06517101452084928,1.7982633518802495,-0.7728076915184698,0.3977514849252551,0.2626156128207517,0.21505484060615346,-0.3359774067952895
2021-02-25,0.0058831448176832,5.608128348377761e-07,5.608128348377761e-07,5469.558,23073602800,23.18,-7.324500000000009,15375.78,645.22,12.4,-0.3,0.3,9.4,565.40048,0.0154820307320107,0.0127384583522253,-0.052336014360773,0.0006489475761984,-0.017293605400423018,0.9722794972481272,1.1907503682119205,0.0152599167976644,-0.0364018521920249,中性,0.0025497296060254,0.005865906697738226,-0.03513800788075743,-0.02761304547439549,-0.0014403310604672822,0.0018281750153423936,2021-02,2021Q1,True,-0.005121243262448114,0.14946674794613113,-0.4438084235226688,1.7941073338015008,-0.6188137759528595,-0.34144370263801926,-0.039087299172103795,0.21505484060615346,-0.32743347077752644,0.0032389645641389096,0.03159802656550789,-0.03837697244489634,0.03837697244489634,-0.05921107203990338,0.05921107203990338,0.18737975388966263,0.3591761929380157,-0.4276005021601966,1.801224848693022,0.5038316035769311,-0.16699494246608032,2.2387689778311026,0.21505484060615346,-0.28505097015454695
2021-02-26,-0.0242792927691779,-0.0030896065001594,0.0030896065001594,5336.761,21226454300,24.26,-56.320600000000006,15303.41,647.13,12.4,-0.3,0.3,9.4,565.40048,0.0163411005806581,0.0131784880321765,-0.0784288142474592,-0.0253596272395023,-0.042735923054169345,0.8961139847790871,1.0917730189126291,0.0182623879915176,1.1018959512818574,贪婪,0.0114382234668264,-0.02457889414496642,-0.01395647017893063,0.0002757847000815412,0.0029558577640020193,0.001933076355742392,2021-02,2021Q1,True,1.1135554028490788,0.2859042181818153,-1.785009125883398,1.7664883229329003,0.5219105661418675,-0.7778048077458206,0.23411089950251898,0.21505484060615346,-0.1963342857781516,0.0032389645641389096,0.03159802656550789,-0.01719543474306954,0.01719543474306954,-0.03132224186542635,0.03132224186542635,-0.005121243262448114,0.14946674794613113,-0.4438084235226688,1.7941073338015008,-0.6188137759528595,-0.34144370263801926,-0.039087299172103795,0.21505484060615346,-0.32743347077752644
2021-03-01,0.0153694347563999,0.0033092936367902,0.0033092936367902,5418.784,17746352300,24.34,37.8646000000001,15341.08,647.54,12.4,-0.3,0.3,9.4,493.89919,0.0165879302504444,0.0132253370353227,-0.0316501455995634,-0.0247890021297932,-0.03751358748142929,0.8218183391648567,0.91739587446901,0.013953314987274,0.7208347277938976,中性,0.0086606162757176,0.015252521400329809,-0.06455525319871058,-0.01819345438319304,0.0006333660526713196,0.0018023056128310324,2021-03,2021Q1,True,0.7390626381668296,0.2960106974585324,0.7931809013225612,1.7808645581052116,0.16544025910273585,-0.6882365477791788,-0.1579764534509013,-0.09107772678003725,-0.35976344456745424,0.0031382271764764783,0.032560954656383014,-0.06769348037518706,0.06769348037518706,-0.05075440903957605,0.05075440903957605,1.1135554028490788,0.2859042181818153,-1.785009125883398,1.7664883229329003,0.5219105661418675,-0.7778048077458206,0.23411089950251898,0.21505484060615346,-0.1963342857781516
2021-03-02,-0.012761903777674,-0.0007077842755058,0.0007077842755058,5349.63,19651111500,23.71,-67.9062,15362.06,646.25,12.4,-0.3,0.3,9.4,493.89919,0.0162393351899893,0.0133341119621966,-0.0412560820620894,-0.0594192937518295,-0.030075735490695237,0.9425863154862444,1.0094419956793883,0.0280232464675126,0.1148964361669298,中性,0.0064942401744929,-0.012844036399009145,-0.07340657369207701,-0.003381645734648792,-0.001994141904767587,0.0018491848434839112,2021-03,2021Q1,True,0.14356907421622703,0.21642217315438356,-2.1021489565489095,1.788871285312939,-0.11258636627388172,-0.5606699731268469,1.122262285806923,-0.09107772678003725,-0.30117669144727943,0.0031382271764764783,0.032560954656383014,-0.07654480086855349,0.07654480086855349,-0.0359426003910318,0.0359426003910318,0.7390626381668296,0.2960106974585324,0.7931809013225612,1.7808645581052116,0.16544025910273585,-0.6882365477791788,-0.1579764534509013,-0.09107772678003725,-0.35976344456745424
