date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2021-11-30,-0.0039982083607221,-0.0043322249779085,0.0043322249779085,4832.026,12963059600,18.52,-34.1064,17049.6088,637.94,12.4,1.5,13.5,8.7,491.74963,0.0063353523130113,0.0078596300257652,-0.0166433715945891,-0.0103959863053062,-0.0012372325517355,1.017890294108653,0.9837043860904144,0.0126311406436967,-0.2004899508964682,中性,0.0030843091709014,-0.004006222564540432,0.018469833624618657,-0.05387234846388474,True,-0.4021215844607989,-1.1884343461102227,2.5664199483655974,-0.5422584071172355,-1.0220427349693648,-0.2281507538300637,2021-11,0.7,10.7,8.3,452.14938,639.07,0.49166666666666675,4.683333333333333,9.166666666666666,529.6334758333334,647.6358333333334,-0.00048104773902793224,-0.015018171693584756,0.018950881363646588,0.018950881363646588,-0.03885417677029998,0.03885417677029998
2021-12-01,0.0024472136532378,-0.0011999277965331,0.0011999277965331,4843.851,12308678900,18.26,30.0093,17049.6088,636.93,12.4,1.5,13.5,8.7,589.8113,0.0062928062581591,0.0078562603331298,-0.0148702403283845,-0.0084469991663607,0.0050807654198461,0.9883357330120351,0.9410726016668642,0.004481381340420007,-0.0490125127557852,中性,0.0019882017177634,0.0024442241022921175,0.03091351544117472,-0.062225094350312156,True,-0.4427321026512362,0.5629493925991389,2.5664199483655974,-0.683065672527425,-1.0300449752545047,-1.1823731553263044,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.03215110767543228,0.03215110767543228,-0.03595616605826957,0.03595616605826957
2021-12-02,0.0025417792578672,0.0033941969341415,0.0033941969341415,4856.163,14808852100,17.71,30.2125,17049.6088,637.19,12.4,1.5,13.5,8.7,589.8113,0.0059039757749479,0.0078589783536448,-0.008216725009152,0.0039468929895362,-0.0022569188153562,1.1307889968930471,1.1255584899684832,0.0075219880387044,-0.4319018267667767,中性,0.0017163918180175,0.002538554400397358,0.04480473440399238,-0.07696487132791174,True,-0.5286389680540852,0.5685000015093705,2.5664199483655974,-0.7179826951104467,-1.1031778419245657,-0.8263607974550791,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.046042326638249934,0.046042326638249934,-0.050695943035869155,0.050695943035869155
2021-12-03,0.0092367163128586,-0.0001638269689259,0.0001638269689259,4901.018,14405962600,17.12,92.2104,17049.6088,637.38,12.4,1.5,13.5,8.7,589.8113,0.0061162885383146,0.0077615128636888,0.0084366011604146,0.0023437725976026,0.0124013211682987,1.0616156295482364,1.096490728674345,0.0097259385703134,0.0554669689898461,中性,0.0064117314263044,0.009194318725090304,0.030958058964658516,-0.11862867668168806,True,-0.620793605486232,2.2620339392832567,2.5664199483655974,-0.11481379180422023,-1.063245167697439,-0.5683091310450906,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.03219565119891607,0.03219565119891607,-0.09235974838964547,0.09235974838964547
2021-12-06,-0.0017133175189317,0.003311309417903,0.003311309417903,4892.621,17361568300,17.34,3.9513999999999903,17049.6088,637.02,12.4,1.5,13.5,8.7,589.8113,0.0061363787387401,0.0077651748154529,0.0085141833443097,-0.0039382023891956,0.0094832157221925,1.2082130985150392,1.303486514383087,0.0112843402339972,0.4215599702401489,中性,0.000986844903252,-0.001714786926005891,0.038331058439057306,-0.1371942985367909,True,-0.5864308593250926,-0.14884791016624757,2.5664199483655974,-0.8117011583527886,-1.0594665186137588,-0.38584217433163237,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.03956865067331486,0.03956865067331486,-0.11092537024474833,0.11092537024474833
2021-12-07,0.0060256046810083,0.004414708312741,0.004414708312741,4922.102,17905346000,17.46,79.4946,17049.6088,637.38,12.4,1.5,13.5,8.7,589.8113,0.0062562581855137,0.0077677472561316,0.0185379963860402,0.001894624791451,0.0158050140263751,1.1658582425631314,1.3143737196977416,0.0078988610963364,0.8192060621557156,中性,0.0033652545340415,0.006007523322844756,0.025592170386392173,-0.15239788508235955,True,-0.5676875432371982,1.9146892897718188,2.5664199483655974,-0.5061678320552945,-1.0369190899117444,-0.7822342532553933,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.026829762620649726,0.026829762620649726,-0.12612895679031697,0.12612895679031697
2021-12-08,0.0149992828267273,0.0031831603841057,0.0031831603841057,4995.93,15749055900,18.66,96.8476,17049.6088,636.77,12.4,1.5,13.5,8.7,589.8113,0.0068375012684233,0.007631846199912,0.0310900655595297,0.0162198252311451,0.0360760834380756,0.9814845959459136,1.14667161190616,0.0160410574207405,-0.2954392327184817,中性,0.0095239250669796,0.01488790591884818,0.0019934360607892637,-0.1516757612210118,True,-0.3802543823582555,2.38870364222876,2.5664199483655974,0.2849823000076696,-0.9275964551885965,0.17110262959008524,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.003231028295046818,0.003231028295046818,-0.12540683292896923,0.12540683292896923
2021-12-09,0.0165654843042235,0.0068136391153501,0.0068136391153501,5078.69,22056877600,19.67,135.71148900000009,17049.6088,634.98,12.4,2.3,12.9,8.5,589.8113,0.0068929617782542,0.0077730963243189,0.045113770605886,0.036897045596734,0.0365750049641652,1.2606983050606275,1.5715621155583717,0.0226615524869602,3.215390230175621,极度贪婪,0.0075103487468342,0.01642977336321502,-0.008693056973667446,-0.16492273652854605,True,-0.2224981386184783,3.4503091962132877,2.5664199483655974,0.02631589415239452,-0.9171652100932531,0.9462696579760881,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.007455464739409892,0.007455464739409892,-0.13865380823650347,0.13865380823650347
2021-12-10,-0.0046415512661728,-0.0028193554344355,0.0028193554344355,5055.117,19369515400,18.8,91.4836,17049.6088,637.02,12.4,2.3,12.9,8.5,589.8113,0.0069919747223928,0.0077781833984684,0.0312355030268546,0.0396721041872693,0.0340315814894486,1.0476536259730755,1.3507179353176433,0.0047963281562029,0.3445759403660551,中性,0.0023963177035254,-0.0046523567142435635,-0.020052266919593435,-0.1913446050541971,True,-0.35838718025571203,2.2421806786732343,2.5664199483655974,-0.6306386082274653,-0.8985424406475631,-1.1454973046764432,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.018814674685335882,0.018814674685335882,-0.1650756767621545,0.1650756767621545
2021-12-13,0.0056742504673976,0.0016555375683493,0.0016555375683493,5083.801,21180159600,19.26,53.656400000000005,17049.6088,636.69,12.4,2.3,12.9,8.5,589.8113,0.0070101132480077,0.0078082685843329,0.038623071013184,0.0471372543574938,0.0409326199999077,1.1001428206282746,1.43205412153678,0.0126112332091677,1.0479099715713198,贪婪,0.0026790404673804,0.005658212548392904,-0.040828338219053226,-0.24382006029966333,True,-0.2865378019187838,1.208893309730733,2.5664199483655974,-0.5943197061584531,-0.8951308707407215,-0.23048163493673066,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.03959074598479567,0.03959074598479567,-0.21755113200762075,0.21755113200762075
2021-12-14,-0.0067087598432749,-0.0013959197598429,0.0013959197598429,5049.695,15910779000,18.62,60.2593,17049.6088,636.75,12.4,2.3,12.9,8.5,589.8113,0.0072711821486143,0.0077832448643926,0.0258887064889008,0.0444267028749411,0.0340307165696348,0.8439264207509808,1.06431440857999,0.0071996427507007,-1.5153890982007887,恐惧,0.0042164873531804,-0.006731364729820382,-0.027344379421742206,-0.19475528248256582,True,-0.3865021543875534,1.3892580517256585,2.5664199483655974,-0.3968174529960029,-0.8460279379097291,-0.8641029053362552,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.026106787187484652,0.026106787187484652,-0.16848635419052324,0.16848635419052324
2021-12-15,-0.0086729990623194,-0.0048781321694264,0.0048781321694264,5005.899,15052975200,18.03,7.51689999999999,17049.6088,637.16,12.4,2.3,12.9,8.5,589.8113,0.0076313382936629,0.0078452634002455,0.002216424599854,0.0333064901593838,0.024859490993023,0.8043670965071582,0.9929616148633448,0.0113046627588771,-0.2719590215945999,中性,0.0057616510670391,-0.008710828406754727,-0.018436358093228352,-0.16659729169278006,True,-0.47865679181970033,-0.05145275234424412,2.5664199483655974,-0.1983238869349172,-0.7782882609206287,-0.3834626919722493,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.0171987658589708,0.0171987658589708,-0.14032836340073748,0.14032836340073748
2021-12-16,0.0057598045825533,-0.0017480841013317,0.0017480841013317,5034.732,14405386700,18.01,58.8455,17049.6088,636.37,12.4,2.3,12.9,8.5,589.8113,0.0072243132931628,0.007626260174894,-0.0085892551218161,0.0365245154840698,0.040471408473606,0.8383138518090308,0.9410646935414384,0.0094358547783674,0.3571736660615063,中性,0.0039983685981531,0.0057432803287583096,-0.017227500693551997,-0.1657066498998913,True,-0.4817806778343493,1.350638706857127,2.5664199483655974,-0.4248372473529731,-0.8548432286462094,-0.6022738706509041,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.015989908459294443,0.015989908459294443,-0.13943772160784873,0.13943772160784873
2021-12-17,-0.0158840629451577,-0.0042781270798445,0.0042781270798445,4954.76,14900539900,17.82,-65.612,17049.6088,636.51,12.4,2.3,12.9,8.5,589.8113,0.0079434573862819,0.0077953596928428,-0.0198317668008011,0.0114037362260535,0.0137475088236561,0.914706513040632,0.9665271426639396,0.0135925857155543,0.4315471776214662,中性,0.0106600586634835,-0.016011566660169552,-0.0067668635574862825,-0.15137397993572171,True,-0.5114575949735154,-2.0490409606879574,2.5664199483655974,0.4309313713385594,-0.7195835940509601,-0.11557903345964453,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.005529271323228728,0.005529271323228728,-0.12510505164367913,0.12510505164367913
2021-12-20,-0.0150041576181289,-0.0043328702691737,0.0043328702691737,4880.418,16967569000,18.59,-9.70760000000002,17049.6088,639.33,12.4,2.3,12.9,8.5,589.8113,0.0086172314969458,0.0078783594393714,-0.0405101748863276,-0.0018871038731436,-0.0058253062623392,1.0984058238697152,1.0894461302764196,0.0202826889008276,-1.3495694512337046,恐惧,0.0088428446161786,-0.015117858751066887,0.007940250755694444,-0.1370667821126423,True,-0.39118798340952715,-0.5219570002491943,2.5664199483655974,0.19748989629571906,-0.5928573358780446,0.6677381284524192,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.009177842989951997,0.009177842989951997,-0.11079785382059973,0.11079785382059973
2021-12-21,0.0067754442344898,-0.0019965344097785,0.0019965344097785,4913.485,14333989800,17.85,-9.97009999999998,17049.6088,637.29,12.4,2.3,12.9,8.5,589.8113,0.0087612015700968,0.0078210017851808,-0.0270259708085629,-0.0011372643196621,0.0007573604717889,0.9472576353837318,0.9236015459010628,0.0091279407589522,0.3369752814107785,中性,0.0047268376279225,0.006752594067490638,0.008608233815987514,-0.13884457275783454,True,-0.5067717659515417,-0.5291274472912002,2.5664199483655974,-0.3312572504975654,-0.565778841215598,-0.6383262795781959,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.009845826050245067,0.009845826050245067,-0.11257564446579196,0.11257564446579196
2021-12-22,0.0001972123655613,0.0008887747254799,0.0008887747254799,4914.454,13325674000,17.66,-17.4491,17049.6088,637.03,12.4,2.3,12.9,8.5,589.8113,0.0087600278109918,0.0077626715202491,-0.0181557593806821,-0.015939334780828,0.000280490450317,0.9011973861352394,0.8597098759213561,0.0068182548865041,0.4715750912655581,中性,0.0001479942894906,0.00019719292175912612,-0.006322578450123075,-0.1449544290749618,True,-0.5364486830907078,-0.7334237270137541,2.5664199483655974,-0.9194609046014357,-0.5659996067466844,-0.9087580700021467,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.0050849862158655204,0.0050849862158655204,-0.11868550078291923,0.11868550078291923
2021-12-23,0.0069763599374417,0.0012564634426968,0.0012564634426968,4948.739,13955540600,15.2,24.9186,17049.6088,636.51,12.4,2.3,12.9,8.5,589.8113,0.008835718712399,0.00776907109803,-0.0169392040257937,-0.0255284591476099,0.011368586449124,0.9495720846871504,0.8935517248114,0.0084853939559146,0.148464056827714,中性,0.0049989893888035,0.006952137728434665,-0.005517199476642936,-0.17012047948354636,True,-0.9206866628925409,0.42389188876392,2.5664199483655974,-0.29629631202705864,-0.5517633448285497,-0.7135594896218047,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.004279607242385381,0.004279607242385381,-0.14385155119150378,0.14385155119150378
2021-12-24,-0.005535551581928,0.0014045108168768,0.0014045108168768,4921.345,14267332300,16.02,24.9186,17049.6088,636.92,12.4,2.3,12.9,8.5,589.8113,0.0087558984368878,0.0078050256227137,-0.006590692662564,-0.0264224594633651,0.0132496447239041,0.9792252298681292,0.9070384985837988,0.0119737592060706,-0.0952296773311777,中性,0.0038798784983287,-0.005550929524103838,0.0038589672941677236,-0.17084323977287785,True,-0.7926073362919298,0.42389188876392,2.5664199483655974,-0.4400586263215126,-0.5667762767322384,-0.30512089132337833,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.005096559528425278,0.005096559528425278,-0.14457431148083527,0.14457431148083527
2021-12-27,-0.0004106600939378,0.0001642345870148,0.0001642345870148,4919.324,12410095200,16.5,24.9186,17049.6088,636.86,12.4,2.3,12.9,8.5,589.8113,0.0087409703476694,0.0077720924708761,0.0080028048616269,-0.0325073700247007,0.0146298843327931,0.9085969345984451,0.7913618442687486,0.0092551334289021,-0.3837649980666753,中性,0.0003309080932254,-0.0004107444378861607,-0.0003169636897767921,-0.1738908289458565,True,-0.7176340719403527,0.42389188876392,2.5664199483655974,-0.8959635801047008,-0.5695840143083458,-0.6234338035607123,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,0.0009206285444807623,0.0009206285444807623,-0.14762190065381392,0.14762190065381392
2021-12-28,0.0074481778390689,0.0035383045932988,0.0035383045932988,4955.964,13045775700,16.44,12.9255,17049.6088,637.28,12.4,2.3,12.9,8.5,589.8113,0.0087895855070216,0.007827488355955,0.008675538466206,-0.0183504323423568,0.0260762705325842,0.9735011606951088,0.8316783180442154,0.0091903411727769,-0.2095282348836575,中性,0.005709264063975,0.0074205771277837075,-0.017883874215932072,-0.1527087110963574,True,-0.7270057299842996,0.09628850430870468,2.5664199483655974,-0.20505358357494405,-0.5604402714163639,-0.6310200671468393,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.01664628198167452,0.01664628198167452,-0.1264397828043148,0.1264397828043148
2021-12-29,-0.0146256106783665,-0.0055041290271117,0.0055041290271117,4883.48,11358700200,18.13,6.61899999999998,17049.6088,637.35,12.4,2.3,12.9,8.5,589.8113,0.0094750213982259,0.0079474060535297,-0.0061472845777218,-0.0243030439584039,0.0090034462009798,0.8732431274513187,0.7263253278956955,0.0153918926667049,0.1325032048812928,中性,0.0128761305614585,-0.014733619344351462,-0.013451024679789708,-0.14540773886479902,True,-0.46303736174645543,-0.075979778626218,2.5664199483655974,0.7156105996504413,-0.43152061669091185,0.09509455039276343,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.012213432445532153,0.012213432445532153,-0.11913881057275644,0.11913881057275644
2021-12-30,0.0077876841924202,0.0016189324548612,0.0016189324548612,4921.511,12161717800,17.32,81.4141,17049.6088,636.74,12.4,2.3,12.9,8.5,589.8113,0.0096076528282916,0.0079635119214974,-0.0053359603227433,-0.022275164348537,0.0142493511355328,0.9614975842022152,0.7843118112688352,0.0125022579447652,-0.0679104157594394,中性,0.0064034409616216,0.007757516701914805,-0.020350296080620528,-0.14056065427445574,True,-0.5895547453397416,1.967122330141847,2.5664199483655974,-0.11587879474496557,-0.40657474153434453,-0.24324110851529793,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.019112703846362974,0.019112703846362974,-0.11429172598241316,0.11429172598241316
2021-12-31,0.0038325628043907,-0.0018554518309323,0.0018554518309323,4940.373,12131373700,17.6,45.7302,17049.6088,637.57,12.4,2.3,12.9,8.5,589.8113,0.0094296419484742,0.0077987002740975,0.0040321540635754,-0.0025585385989885,0.0088451976270649,0.9926229529846228,0.7881354430619001,0.0055107175106008,-0.1435132941464554,中性,0.0031592158474111,0.0038252372467068203,-0.01969071893146504,-0.14727043718455318,True,-0.5458203411346548,0.9923813198474729,2.5664199483655974,-0.532635806477033,-0.4400557737620442,-1.061852340452428,2021-12,1.5,13.5,8.7,491.74963,637.94,0.5750000000000001,5.983333333333333,9.016666666666667,510.2868225,645.9791666666666,-0.0012375922342575544,-0.02626892829204259,-0.018453126697207486,0.018453126697207486,-0.1210015088925106,0.1210015088925106
2022-01-04,-0.0045761726897947,-0.0025304418410472,0.0025304418410472,4917.765,15153477600,18.11,4.60160000000003,17049.6088,637.94,12.4,2.3,12.9,8.5,582.58103,0.0094856488633263,0.0078198893683518,-0.0001333585322813,0.0078694463293456,0.0059823424562019,1.1866272196484804,0.9915838458070582,0.01767449237611,-0.1380180065782881,中性,0.0030198828352078,-0.004586675421830676,-0.02470209865187757,-0.15560531088173563,True,-0.4661612477611044,-0.13108705429305434,2.5664199483655974,-0.550534690727427,-0.42952175852061214,0.3623549313818591,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.022766157652792676,0.022766157652792676,-0.11895106880650119,0.11895106880650119
2022-01-05,-0.0100950330078807,0.0001333906839159,0.0001333906839159,4868.12,17881610000,18.51,30.4631,17049.6088,637.79,12.4,2.3,12.9,8.5,582.58103,0.0096568086207511,0.0078084407844275,-0.017676569379231,-0.0090010309130249,-0.010138295232687,1.3016758209307668,1.1701929535825215,0.0132079735092807,-1.6187369910485134,恐惧,0.0056454832690572,-0.01014633339837157,-0.004641082755481975,-0.1403245251039955,True,-0.4036835274681231,0.5753453882854733,2.5664199483655974,-0.21324694025028898,-0.3973293141020279,-0.16061172331682888,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.002705141756397078,0.002705141756397078,-0.10367028302876108,0.10367028302876108
2022-01-06,-0.0102478985727549,-0.0077175634792853,0.0077175634792853,4818.232,15766582600,18.76,-66.3795,17049.6088,637.28,12.4,2.3,12.9,8.5,582.58103,0.0091605524297528,0.0077685384648076,-0.0132988572736194,-0.0194461418513413,-0.0353854766321694,1.078502907274681,1.0317239805148544,0.0147620537989869,-0.4442016890473748,中性,0.0064997589095527,-0.0103007698082091,-0.010916672645696738,-0.16140300905860544,True,-0.36463495228501003,-2.0700059820393486,2.5664199483655974,-0.10350567674519977,-0.49066725805833555,0.021349261170797967,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.008980731646611841,0.008980731646611841,-0.124748766983371,0.124748766983371
2022-01-07,0.0008586136989667,0.0026812171608536,0.0026812171608536,4822.369,18713941300,18.01,93.3463,17026.91,637.42,12.4,2.3,12.9,8.5,582.58103,0.0081201693115292,0.0077424596893111,-0.0202279277670729,-0.0255638880898162,-0.0510923472374261,1.174805377316403,1.2381337092243376,0.0079751259184023,-1.1592298315731449,恐惧,0.0004588096570372,0.0008582453010839859,-0.02003124646968501,-0.14296051390927839,True,-0.4817806778343493,2.2930621708833163,2.5574713278861863,-0.8795331932931999,-0.6863468746420525,-0.7733047132587769,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.018095305470600113,0.018095305470600113,-0.10630627183404395,0.10630627183404395
2022-01-10,0.0044948862270806,0.0005904772005653,0.0005904772005653,4844.045,15621169600,18.11,47.5756,17045.26,636.53,12.4,2.3,12.9,8.5,582.58103,0.0082525030542141,0.0077495043371611,-0.019565604344383,-0.0155334502808075,-0.0419559097441727,0.9394860730300756,1.0464889064212453,0.0131241555353015,0.2714898908066079,中性,0.0028774325752667,0.004484814395862308,-0.015975042895051847,-0.15711785624152377,True,-0.4661612477611044,1.0427902454525002,2.5647055070409066,-0.5688340203249529,-0.66145698977552,-0.1704256313652329,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.01403910189596695,0.01403910189596695,-0.12046361416628934,0.12046361416628934
2022-01-11,-0.0095521408244555,-0.0022951874035886,0.0022951874035886,4797.774,14692800400,18.05,-40.2641,17035.92,636.84,12.4,2.3,12.9,8.5,582.58103,0.0081999446180229,0.0077025203352045,-0.0245415724790438,-0.0246749310113252,-0.0571823010360259,0.8885760036401522,1.006159678458362,0.012296118991849,0.8038378772787766,中性,0.006501239086087,-0.00959805514224321,0.003240623779162269,-0.13507717207530076,True,-0.4755329058050513,-1.3566380099219042,2.561023368986133,-0.10331553150941795,-0.6713424006996173,-0.2673770859563163,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,0.005176564778247166,0.005176564778247166,-0.09842293000006633,0.09842293000006633
2022-01-12,0.0099639958030535,0.0015571293685421,0.0015571293685421,4845.579,14320020400,17.45,70.1779,17049.6088,636.58,12.4,1.5,10.3,9.0,582.58103,0.0086244942215319,0.0077053756657892,-0.0044825436681096,-0.0221591130473406,-0.0405095453896975,0.9050185371611388,0.9860022853186892,0.0086288965673658,0.0211135584056838,中性,0.006958087715471,0.009914682498024026,-0.013547119971927542,-0.14566509898157273,True,-0.569249486244523,1.6601944175574697,2.5664199483655974,-0.04462821392409058,-0.5914913322035638,-0.6967573484266788,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.011611178972842645,0.011611178972842645,-0.1090108569063383,0.1090108569063383
2022-01-13,-0.0164397278426375,-0.004716643153337,0.004716643153337,4765.919,14251965300,18.87,-5.85459999999999,17049.6088,635.42,12.4,1.5,10.3,9.0,582.58103,0.0091012465333907,0.0079799051866287,-0.0106743729379922,-0.0239732302116116,-0.0482762741700156,0.9182979521222818,0.9840299935640782,0.0184268763275246,0.1710384565462608,中性,0.0115350602506993,-0.016576359698423863,0.012011288343608827,-0.13444186980924858,True,-0.3474535792044403,-0.41670849566689666,2.5664199483655974,0.5433351145780648,-0.5018217595664956,0.4504485295176241,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,0.013947229342693724,0.013947229342693724,-0.09778762773401414,0.09778762773401414
2022-01-14,-0.0082223386507408,0.0013418028084327,0.0013418028084327,4726.732,14686312600,19.34,2.81970000000001,17009.12,636.77,12.4,1.5,10.3,9.0,582.58103,0.0089765102536287,0.0080233710071054,-0.0197553252876998,-0.0399832530547727,-0.0622584174033098,0.9980875226053076,1.013037122598763,0.0084855667721375,-0.0996512639498021,中性,0.0055986406354586,-0.008256328522904283,0.011062966934548116,-0.13377042655136984,True,-0.2740422578601879,-0.1797614146136349,2.5504579193214725,-0.21926440060305596,-0.5252826817694466,-0.7135392552682372,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,0.012998907933633013,0.012998907933633013,-0.0971161844761354,0.0971161844761354
2022-01-17,0.0085775965296952,0.0027813692744202,0.0027813692744202,4767.276,11529569100,18.67,17.0662,17049.6088,635.99,12.4,1.5,10.3,9.0,582.58103,0.0088097567870728,0.0080601904312369,-0.0156726149850852,-0.0352382193294682,-0.0377967579284568,0.8296961921255455,0.8046452315486546,0.0101800273363656,0.8680052611561284,中性,0.0074396505674225,0.008541017970495468,0.004074104752142365,-0.15793823443532337,True,-0.3786924393509307,0.20939581884904115,2.5664199483655974,0.017233922048344678,-0.5566463725369195,-0.5151417114060124,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,0.006010045751227262,0.006010045751227262,-0.12128399236008894,0.12128399236008894
