date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2021-10-12,future_logrv_20,-9.840108281810505,-9.18824088254973,-9.417505257618913,-9.139589032201112,-9.38180699935414
2021-10-13,future_logrv_20,-9.942098493257765,-9.232321012525727,-9.444479837039115,-9.160198082175532,-9.381403790183525
2021-10-14,future_logrv_20,-9.731849113632178,-9.265655249698286,-9.545494156487539,-9.180971089646656,-9.468537091952362
2021-10-15,future_logrv_20,-9.740057011973828,-9.321295142932994,-9.586128242762587,-9.243914289682154,-9.51274747672752
2021-10-18,future_logrv_20,-9.862024084724887,-9.240213282095683,-9.506382880833298,-9.171783321958857,-9.449651504241684
2021-10-19,future_logrv_20,-9.958398199503259,-9.241188969674495,-9.498386991564931,-9.175719193807888,-9.444849590415288
2021-10-20,future_logrv_20,-9.965028713411797,-9.288868809289985,-9.570696263379721,-9.228624767726535,-9.51803678523172
2021-10-21,future_logrv_20,-9.878596124288709,-9.352554470793157,-9.63209345453921,-9.268031153379983,-9.549298231469187
2021-10-22,future_logrv_20,-9.80789779876191,-9.359499191507888,-9.609424741579447,-9.265008712851316,-9.516254697247076
2021-10-25,future_logrv_20,-9.803449548710054,-9.46701669793325,-9.74508535638014,-9.362798115930168,-9.632223558227293
2021-10-26,future_logrv_20,-9.813342880414327,-9.58401940553222,-9.858317560329414,-9.478117752586348,-9.73467889309892
2021-10-27,future_logrv_20,-9.985407583553542,-9.436822021793644,-9.69253558454024,-9.330468012653379,-9.591431313649185
2021-10-28,future_logrv_20,-10.020327045035746,-9.459166933727484,-9.683201453497466,-9.351020982329382,-9.594049418094452
2021-10-29,future_logrv_20,-10.052315941670694,-9.413689895960601,-9.651207218656678,-9.314728046423772,-9.574165700768972
2021-11-01,future_logrv_20,-10.064470737118114,-9.432590151379353,-9.641754254994106,-9.330991267363483,-9.563200407856288
2021-11-02,future_logrv_20,-10.180342173675514,-9.367415396661578,-9.618146707795523,-9.275319935880136,-9.554093593934667
2021-11-03,future_logrv_20,-10.192373325030859,-9.474172028723483,-9.693875891072297,-9.378329269719487,-9.625975874531475
2021-11-04,future_logrv_20,-10.320680393619538,-9.434810366991677,-9.673990489438816,-9.342951952505594,-9.611973992111098
2021-11-05,future_logrv_20,-10.240533170584238,-9.502496062791202,-9.727553130060205,-9.394822612889476,-9.644504765313346
2021-11-08,future_logrv_20,-10.238447132948822,-9.509722883858695,-9.739762007907288,-9.402865969337562,-9.657416709462352
2021-11-09,future_logrv_20,-10.189345183058768,-9.619014648030571,-9.85637834140849,-9.504965845749851,-9.757457873319096
2021-11-10,future_logrv_20,-9.95997286450454,-9.653882559942812,-9.951053666166164,-9.520670473229472,-9.835627317011422
2021-11-11,future_logrv_20,-9.943299108931516,-9.482618774181107,-9.763668536836777,-9.373009494875488,-9.686326517147137
2021-11-12,future_logrv_20,-9.92552506498312,-9.497032202231557,-9.803961991434416,-9.387512805921052,-9.725687264442351
2021-11-15,future_logrv_20,-9.894813231983322,-9.547174081731832,-9.863355866858623,-9.416639213589963,-9.760610054717159
2021-11-16,future_logrv_20,-9.8509083611636,-9.585828609591804,-9.884816898608017,-9.43870318169248,-9.762589321928623
2021-11-17,future_logrv_20,-9.781609401443227,-9.60068214267626,-9.901856449094446,-9.45424185176811,-9.778980732841541
2021-11-18,future_logrv_20,-9.8409141577647,-9.69357818856106,-10.003885056985592,-9.578395438626156,-9.909908266652861
2021-11-19,future_logrv_20,-9.717255345891532,-9.578775931708392,-9.869428106472064,-9.46258310260237,-9.785219291403914
2021-11-22,future_logrv_20,-9.55814480969144,-9.56773609440309,-9.847608949866078,-9.450756098498175,-9.764066794069077
2021-11-23,future_logrv_20,-9.52639837828532,-9.589458689599347,-9.875383047364206,-9.470614006878769,-9.79490981846386
2021-11-24,future_logrv_20,-9.526683182992702,-9.66587439716772,-9.950770811102633,-9.517319224130492,-9.837508445784694
2021-11-25,future_logrv_20,-9.505399457936496,-9.735814973825974,-10.01136320375021,-9.588821440164102,-9.895489045696618
2021-11-26,future_logrv_20,-9.522061644223212,-9.806099499246322,-10.097211736005717,-9.662665291117584,-9.977436270613168
2021-11-29,future_logrv_20,-9.524142764921752,-9.857954254119814,-10.142155630484202,-9.715980146360293,-10.02772948916065
2021-11-30,future_logrv_20,-9.49779450910992,-9.880409958909883,-10.16682834829,-9.715043545607335,-10.027224399862556
2021-12-01,future_logrv_20,-9.366148195251212,-9.878148176950884,-10.1841276800027,-9.709659277426143,-10.037152563720909
2021-12-02,future_logrv_20,-9.335233719365654,-9.941466953663511,-10.238578133303264,-9.752965536984954,-10.065844352586048
2021-12-03,future_logrv_20,-9.375640223727117,-9.880820252326131,-10.17326904867057,-9.70085078854696,-10.016622960986155
2021-12-06,future_logrv_20,-9.365021802824916,-9.880118609552202,-10.177775175216919,-9.70055209512625,-10.02149653732259
2021-12-07,future_logrv_20,-9.326742825085537,-9.84137034942805,-10.130783430363083,-9.667376257953869,-9.983454870326813
2021-12-08,future_logrv_20,-9.393848658003042,-9.644871401613853,-9.931114387918567,-9.493113687131544,-9.826616402943328
2021-12-09,future_logrv_20,-9.5702425965709,-9.562781610319316,-9.846443326015603,-9.40386393338116,-9.73856085023536
2021-12-10,future_logrv_20,-9.571340206821878,-9.56869927121522,-9.815225199782049,-9.41479010820243,-9.71145359068168
2021-12-13,future_logrv_20,-9.529124112251157,-9.548673856049678,-9.817500266829871,-9.399139547699198,-9.719039461111016
2021-12-14,future_logrv_20,-9.493330018874989,-9.531591415045668,-9.795035964198522,-9.389310400905746,-9.706112443564537
2021-12-15,future_logrv_20,-9.36936403606482,-9.53570100596437,-9.797498170994057,-9.410494283250632,-9.723997854468758
2021-12-16,future_logrv_20,-9.348950904824811,-9.662635473544062,-9.935106689580449,-9.540860420900234,-9.858131258221507
2021-12-17,future_logrv_20,-9.460268986362204,-9.5137885510104,-9.775849497550942,-9.399723202476382,-9.716403887811792
2021-12-20,future_logrv_20,-9.551661253126307,-9.40306232448674,-9.637389082564924,-9.30977733763093,-9.607092303603144
2021-12-21,future_logrv_20,-9.550507323441447,-9.393902521553569,-9.671665418809448,-9.306042675573806,-9.648607494166056
2021-12-22,future_logrv_20,-9.495398346733644,-9.412300055834358,-9.672670729016211,-9.326644553467773,-9.651424168691749
2021-12-23,future_logrv_20,-9.471487837089793,-9.400427678444817,-9.662882669276275,-9.317952283063498,-9.645730902125898
2021-12-24,future_logrv_20,-9.490099880407254,-9.464898850472151,-9.722154159459883,-9.38849021159523,-9.70461652729335
2021-12-27,future_logrv_20,-9.19281825031664,-9.593642544669278,-9.859473774655992,-9.535632959737748,-9.849510397220282
2021-12-28,future_logrv_20,-9.194323325493201,-9.57139151646016,-9.83333657271019,-9.516625192311087,-9.827405940341839
2021-12-29,future_logrv_20,-9.111553054952573,-9.397379055696373,-9.658496385565032,-9.347963065222292,-9.671024093588183
2021-12-30,future_logrv_20,-9.07198014923097,-9.380497037043067,-9.647659527120261,-9.335809413005622,-9.666059122420302
2021-12-31,future_logrv_20,-8.980840517943028,-9.410684979014874,-9.661213867870858,-9.359786106355804,-9.674266884562225
2022-01-04,future_logrv_20,-8.977280430067264,-9.398335931217131,-9.652040754359962,-9.348220113612435,-9.666816797217242
2022-01-05,future_logrv_20,-8.983458156748675,-9.369321227476851,-9.626303021114435,-9.323576447400088,-9.648289242045013
2022-01-06,future_logrv_20,-9.023797909347474,-9.434443741885786,-9.696854329119265,-9.382745417536917,-9.707584504530354
2022-01-07,future_logrv_20,-8.995742843195774,-9.530773952753933,-9.79063206789803,-9.45262688340874,-9.766907066942078
2022-01-10,future_logrv_20,-8.957023965641906,-9.52815991336848,-9.79775197882988,-9.449428407713743,-9.773479732173914
2022-01-11,future_logrv_20,-8.949359038421186,-9.484292804284703,-9.739410081948229,-9.40829543258045,-9.722947899185874
2022-01-12,future_logrv_20,-8.98194453449053,-9.472031655898093,-9.660099120333246,-9.402456908328691,-9.645761888164449
2022-01-13,future_logrv_20,-9.095124047800152,-9.356520042711555,-9.559612303035298,-9.30072033950999,-9.564438271982603
2022-01-14,future_logrv_20,-9.115626056860775,-9.329759804972738,-9.509697411020277,-9.275154086984955,-9.517053178365433
2022-01-17,future_logrv_20,-9.143137379574902,-9.360069034291707,-9.562425681847952,-9.28467941902146,-9.54543532899835
2022-01-18,future_logrv_20,-9.107213677516786,-9.391188221706475,-9.59716297910776,-9.30010088928132,-9.560009606428753
2022-01-19,future_logrv_20,-9.077964733011779,-9.399424011941584,-9.589697873113586,-9.310141091225939,-9.552939803449943
2022-01-20,future_logrv_20,-8.939578316642038,-9.435218647935402,-9.646976710816478,-9.363133779395527,-9.626060259299859
2022-01-21,future_logrv_20,-8.9360810460166,-9.418537574547173,-9.616824703908403,-9.34977591517345,-9.600041326069858
2022-01-24,future_logrv_20,-8.935770871271563,-9.455259020774388,-9.661126483795735,-9.386983904467613,-9.643225133382424
2022-01-25,future_logrv_20,-9.125675738016012,-9.207097882189275,-9.407153651790924,-9.174390702546464,-9.436809616704446
2022-01-26,future_logrv_20,-9.11298548155837,-9.209745368449877,-9.425378936494813,-9.176637262150914,-9.455405798524183
2022-01-27,future_logrv_20,-9.2899448551971,-9.117127484404685,-9.3087405302173,-9.092099504592527,-9.348306589730722
2022-01-28,future_logrv_20,-9.290174728929719,-9.092187844863417,-9.262510442624524,-9.072917861498302,-9.309271707806973
2022-02-07,future_logrv_20,-8.922529335922638,-9.025013767633482,-9.211910958507264,-9.018115032149625,-9.282171673177789
2022-02-08,future_logrv_20,-8.788905119663703,-9.077483000316708,-9.252541918079256,-9.079419237425636,-9.326524989608526
2022-02-09,future_logrv_20,-8.789834054917428,-9.071223313532832,-9.238991776398686,-9.071400203839449,-9.310365894646347
2022-02-10,future_logrv_20,-8.714960085804428,-9.15624971583388,-9.334097396637185,-9.159686980047503,-9.399451929739591
2022-02-11,future_logrv_20,-8.733155198879007,-9.174219295958281,-9.341892033876157,-9.18550892487643,-9.418608099665606
2022-02-14,future_logrv_20,-8.499672116490077,-9.192533130120891,-9.3725782218042,-9.216238868359394,-9.458079972596297
2022-02-15,future_logrv_20,-8.086936575538974,-9.156531061510766,-9.341406825219757,-9.17738183072226,-9.42542077295105
2022-02-16,future_logrv_20,-7.833128787708922,-9.193135613110536,-9.356238603796445,-9.212054362876922,-9.432823963134275
2022-02-17,future_logrv_20,-7.787230091434939,-9.237151154537784,-9.402500886760393,-9.236657702373396,-9.455595120810438
2022-02-18,future_logrv_20,-7.784656930566693,-9.267409380628497,-9.416987143519343,-9.266206342950431,-9.46798821381985
2022-02-21,future_logrv_20,-7.785915433910407,-9.341018860670275,-9.48801501128867,-9.343758762355796,-9.538096884551887
2022-02-22,future_logrv_20,-7.806592325091957,-9.284406922429415,-9.429612400355627,-9.287988096156884,-9.48312562837536
2022-02-23,future_logrv_20,-7.817498187788205,-9.22492451579258,-9.394504348508686,-9.227113136898524,-9.449984433992256
2022-02-24,future_logrv_20,-7.866433717135834,-9.055162370530693,-9.212574736577945,-9.0665009060443,-9.286044589206034
2022-02-25,future_logrv_20,-7.835888337897449,-9.03971177046598,-9.188615115938678,-9.050015896861954,-9.26134870105917
2022-02-28,future_logrv_20,-7.831328223930517,-9.04309439502687,-9.209071296526089,-9.053659387998426,-9.282433243275973
2022-03-01,future_logrv_20,-7.838455926127325,-9.13078111689763,-9.382733711882,-9.111165423691936,-9.398349664452189
2022-03-02,future_logrv_20,-7.748954935940351,-9.129377156908783,-9.330896408815255,-9.11284808719799,-9.349091939168337
2022-03-03,future_logrv_20,-7.746599878838136,-9.30156264605548,-9.57453587351858,-9.270200907095568,-9.561590566398035
2022-03-04,future_logrv_20,-7.745442991733731,-9.274708978590152,-9.491828161017175,-9.240120592004823,-9.476359218614745
2022-03-07,future_logrv_20,-7.874254185639906,-8.927576476650799,-9.153717427223244,-8.930899188352605,-9.194690652318648
2022-03-08,future_logrv_20,-7.906894767716082,-8.836626035521991,-9.11039561559839,-8.859059924963063,-9.173600183950704
2022-03-09,future_logrv_20,-7.914830242648118,-8.835228415825124,-9.074821555678085,-8.857465705832594,-9.137079706180643
2022-03-10,future_logrv_20,-7.818225185308328,-8.791795635782112,-9.03598959582396,-8.824868133957114,-9.11271932806699
2022-03-11,future_logrv_20,-7.774174196852486,-8.815546317240514,-9.035482884158808,-8.846756355660691,-9.112797599623258
2022-03-14,future_logrv_20,-7.883657875034751,-8.704364083082279,-8.928139420658304,-8.776900748165637,-9.04495858102011
2022-03-15,future_logrv_20,-8.198738387583411,-8.407059850556315,-8.638035038474195,-8.538215356147763,-8.820423872912098
2022-03-16,future_logrv_20,-8.592902866364046,-8.226569027471692,-8.486481676950925,-8.39451883919152,-8.708611496787404
2022-03-17,future_logrv_20,-8.691902244176209,-8.200324462143685,-8.502445338274711,-8.37575928100481,-8.73210462246371
2022-03-18,future_logrv_20,-8.687884619762183,-8.198367545516632,-8.461718386684119,-8.37413258106768,-8.69203358311519
2022-03-21,future_logrv_20,-8.618754099546303,-8.227277777369805,-8.467673460797542,-8.406352958975914,-8.700576091022459
2022-03-22,future_logrv_20,-8.527630213198307,-8.322672150802454,-8.589796558015706,-8.510563144813702,-8.824397820002163
2022-03-23,future_logrv_20,-8.529102968179636,-8.520449564215923,-8.804043785926767,-8.735252468275302,-9.047882792473155
2022-03-24,future_logrv_20,-8.033763874453795,-8.712736674320606,-8.98681986829239,-8.945054343219171,-9.230738291068011
2022-03-25,future_logrv_20,-8.075646902556361,-8.537771726229746,-8.80572295577999,-8.751837349382992,-9.045139556941573
2022-03-28,future_logrv_20,-7.954279920627546,-8.525129506184946,-8.802575416659412,-8.738382823747594,-9.042200116444006
2022-03-29,future_logrv_20,-7.9498972969320425,-8.524548336306902,-8.810066732265291,-8.73611011432836,-9.047922371963248
2022-03-30,future_logrv_20,-7.985017829237301,-8.352317060333124,-8.635520097733732,-8.560853760248719,-8.880741793898132
2022-03-31,future_logrv_20,-7.9928282482334065,-8.352151856527694,-8.63494226585378,-8.560775082528775,-8.881320055069834
2022-04-01,future_logrv_20,-7.921864836467064,-8.367978443285473,-8.639527487301585,-8.579489392357132,-8.887362467658583
2022-04-06,future_logrv_20,-7.914086858519429,-8.421518530544695,-8.670876495853706,-8.611390361166464,-8.892409677750093
2022-04-07,future_logrv_20,-7.920743738675434,-8.41508122336002,-8.705810992986374,-8.596877626538427,-8.918655362012734
2022-04-08,future_logrv_20,-7.896418174568458,-8.54863323461002,-8.831530666585682,-8.748310015978912,-9.05082398265291
2022-04-11,future_logrv_20,-8.035278993586848,-8.354723499079634,-8.619985512106398,-8.54994363489596,-8.844756495658755
2022-04-12,future_logrv_20,-8.08530809812606,-8.314057707142513,-8.56931249696978,-8.514246928348898,-8.80176065741554
2022-04-13,future_logrv_20,-8.089931690376211,-8.348914510393094,-8.6245276896465,-8.529314664165003,-8.833485129471343
2022-04-14,future_logrv_20,-8.090116024481377,-8.470954477749991,-8.768726163264468,-8.597284821466324,-8.912099285419846
2022-04-15,future_logrv_20,-8.08819667285637,-8.627106178209367,-8.878317870590429,-8.685892692445357,-8.940891140403988
2022-04-18,future_logrv_20,-8.092266759523433,-8.778846554883458,-9.080352421324081,-8.836902469509619,-9.129737452743047
2022-04-19,future_logrv_20,-8.041978218490963,-8.857772636350528,-9.153920987776774,-8.928489652380932,-9.208990090988328
2022-04-20,future_logrv_20,-8.075237495753653,-8.783357807238355,-9.047793262820573,-8.859286551816908,-9.113926899776585
2022-04-21,future_logrv_20,-8.041300891143194,-8.704100783637006,-8.983292494463157,-8.789763152948971,-9.064720567547687
2022-04-22,future_logrv_20,-8.038559167669503,-8.701831372680104,-8.944021853490602,-8.786749796454416,-9.025287498752512
2022-04-25,future_logrv_20,-8.544365324728762,-8.28901408807814,-8.54766026073368,-8.431689902679757,-8.710380048401104
2022-04-26,future_logrv_20,-8.560268757274708,-8.305181980326113,-8.531020992358414,-8.440603777241197,-8.685310966524384
2022-04-27,future_logrv_20,-8.792625166570403,-8.2271515360509,-8.516305576218375,-8.380495057029215,-8.691115103801508
2022-04-28,future_logrv_20,-8.730657166323974,-8.241347512718452,-8.526105072778092,-8.396873302486963,-8.704152094758284
2022-04-29,future_logrv_20,-8.92493043719479,-8.230816971286686,-8.471447052582443,-8.377723608734428,-8.63956638763409
2022-05-05,future_logrv_20,-8.924859900187158,-8.358122077925222,-8.683762790407043,-8.521448688987494,-8.861563064044658
2022-05-06,future_logrv_20,-9.049668673959331,-8.284820855457415,-8.50494616337338,-8.454513307138358,-8.693906469157008
2022-05-09,future_logrv_20,-9.073449807346982,-8.33926466203448,-8.569409319560291,-8.51853487011524,-8.763806198782488
2022-05-10,future_logrv_20,-9.084237058851482,-8.334114040328462,-8.594493667702281,-8.511257098036975,-8.786631562079075
2022-05-11,future_logrv_20,-9.126846179371377,-8.35989635745553,-8.621153388187476,-8.546698135359787,-8.819567451966657
2022-05-12,future_logrv_20,-9.036053009569722,-8.411524862716524,-8.689022798110033,-8.57413457714563,-8.858426852962351
2022-05-13,future_logrv_20,-9.002071658762647,-8.53142212858815,-8.754478476254867,-8.700380500968226,-8.917909659087238
2022-05-16,future_logrv_20,-9.003587843610864,-8.533807169638202,-8.818510603287327,-8.701957481864783,-8.982748041369563
2022-05-17,future_logrv_20,-8.99575560409615,-8.52452624439829,-8.80823073928017,-8.691330703512099,-8.971764542996727
2022-05-18,future_logrv_20,-8.983179000806945,-8.582855565607534,-8.90559700924974,-8.758789598165928,-9.072821241718222
2022-05-19,future_logrv_20,-8.911598308162501,-8.591002237031681,-8.866725372107199,-8.767211075776789,-9.033775365717267
2022-05-20,future_logrv_20,-9.050016438735442,-8.478163618585484,-8.763696479471074,-8.649773963460285,-8.934594901680777
2022-05-23,future_logrv_20,-9.063947172516443,-8.497235401381069,-8.845510247544148,-8.66408327421329,-9.009471543262821
2022-05-24,future_logrv_20,-9.25195339519038,-8.414847055799537,-8.713977357151293,-8.577935333308183,-8.880091722774344
2022-05-25,future_logrv_20,-9.128231311061425,-8.411705092745093,-8.694677540836672,-8.574814794711655,-8.861532354698461
2022-05-26,future_logrv_20,-9.070271207825279,-8.612270467671426,-8.881584759469183,-8.688264344109893,-8.945176317629098
2022-05-27,future_logrv_20,-9.018955090195194,-8.674578294668795,-8.909963738689449,-8.75603511731447,-8.974040448578691
2022-05-30,future_logrv_20,-8.994669390771397,-8.761479020974857,-9.086699024595667,-8.802573771280487,-9.10183945270459
2022-05-31,future_logrv_20,-8.993078441326912,-8.817931246767866,-9.155498702789554,-8.88199768906267,-9.187722932941197
2022-06-01,future_logrv_20,-8.915620139427897,-8.906577886714658,-9.208021732253007,-8.93906886735781,-9.200343586268339
2022-06-02,future_logrv_20,-8.91032499086061,-8.908434109205386,-9.17405736901514,-8.941156981486447,-9.166801220716282
2022-06-06,future_logrv_20,-9.028474419762928,-8.861816620021132,-9.202809316907603,-8.859272863167547,-9.16310388590182
2022-06-07,future_logrv_20,-9.031682919858275,-8.891140326384072,-9.194804228449067,-8.885501307912085,-9.154478249522638
2022-06-08,future_logrv_20,-8.981683043095261,-8.932529071931807,-9.233479102367342,-8.929947757905785,-9.19406074723574
2022-06-09,future_logrv_20,-9.01863877195094,-8.923189554840064,-9.206874650114466,-8.90947629346925,-9.157122191415894
2022-06-10,future_logrv_20,-9.111813984021012,-8.847460507446604,-9.080845002961112,-8.843290887129099,-9.04358434016217
2022-06-13,future_logrv_20,-9.047574899990675,-8.869352338226753,-9.108373033798905,-8.876512441321335,-9.081281459537806
2022-06-14,future_logrv_20,-9.03571543689135,-8.871310468750949,-9.094737334368315,-8.876561511710829,-9.07018132915042
2022-06-15,future_logrv_20,-9.109647865958648,-8.882673264435853,-9.115720767756777,-8.886876339866411,-9.10015133153526
2022-06-16,future_logrv_20,-9.129548519556861,-8.918212103519524,-9.178918618843037,-8.92610935069121,-9.174689890867898
2022-06-17,future_logrv_20,-9.082432420205802,-8.900857133004212,-9.137532486543867,-8.922096673567765,-9.149633756723132
2022-06-20,future_logrv_20,-9.04702303700891,-8.980114934824584,-9.18696706182515,-8.98130307348484,-9.172183384118258
2022-06-21,future_logrv_20,-9.035109760144403,-9.001322641547693,-9.250581570537442,-9.002465951977426,-9.23361413193827
2022-06-22,future_logrv_20,-9.101007591590161,-9.074039596624718,-9.281205171108137,-9.04326689867838,-9.224894060691286
2022-06-23,future_logrv_20,-9.177184751770088,-8.966020423022988,-9.196432456776325,-8.94830228762455,-9.160988985614656
2022-06-24,future_logrv_20,-9.244928190937916,-8.952113129130208,-9.187009878320353,-8.945912930231136,-9.163657721602895
2022-06-27,future_logrv_20,-9.29194349442926,-8.917320398772477,-9.155274179707712,-8.917170301819661,-9.142448519021995
2022-06-28,future_logrv_20,-9.316705361088724,-8.890003913309526,-9.10684558444284,-8.891547694984988,-9.097839845346792
2022-06-29,future_logrv_20,-9.444969412679004,-8.874571475905066,-9.09049857865312,-8.874795078013358,-9.080058824200083
2022-06-30,future_logrv_20,-9.583272119934326,-8.867170813961572,-9.079653957340781,-8.882419427136142,-9.089033838765488
2022-07-01,future_logrv_20,-9.474327819562074,-8.884961447392683,-9.12913649004307,-8.903970775350398,-9.140281741362239
2022-07-04,future_logrv_20,-9.489433794146215,-8.948158277719205,-9.153267900599525,-8.94910784669873,-9.1416843648254
2022-07-05,future_logrv_20,-9.262471669300371,-8.972351159714798,-9.204500334220901,-8.976151641052535,-9.193485571817334
2022-07-06,future_logrv_20,-9.328009409297422,-8.958085895996971,-9.159247533522645,-8.971390572017453,-9.15886600357354
2022-07-07,future_logrv_20,-9.299040651232746,-9.031142344338775,-9.267555577319794,-9.046823293603785,-9.2628381726534
2022-07-08,future_logrv_20,-9.210785410058145,-9.087719369502787,-9.312548147611482,-9.087555848541765,-9.293963394412492
2022-07-11,future_logrv_20,-9.362068868136191,-8.991219425895764,-9.209355661967324,-8.991166609745385,-9.19899397422551
2022-07-12,future_logrv_20,-9.413146450295635,-8.968337649949682,-9.14633033082548,-8.967587196293627,-9.138314885763451
2022-07-13,future_logrv_20,-9.340192065109605,-9.05087383434935,-9.260439116345896,-9.044962450796525,-9.2408189881901
2022-07-14,future_logrv_20,-9.131555425373092,-9.064471240765796,-9.275700473834064,-9.056011748547025,-9.252302157373718
2022-07-15,future_logrv_20,-9.277710425046353,-8.974641908247158,-9.16212654847402,-8.96444583555725,-9.143175091470123
2022-07-18,future_logrv_20,-9.335356649979287,-8.997413908052625,-9.212215304305296,-8.998898968754045,-9.202390121632812
2022-07-19,future_logrv_20,-9.350179734879477,-9.012676845705867,-9.220669643150588,-9.018513448240576,-9.21548779632427
2022-07-20,future_logrv_20,-9.307715037558701,-9.042629675942624,-9.247827450063623,-9.036731772608885,-9.230805105469884
2022-07-21,future_logrv_20,-9.33483610441143,-9.039682546819574,-9.23359631987162,-9.01617945910264,-9.198445114969017
2022-07-22,future_logrv_20,-9.307857078863195,-9.21350254398558,-9.40769366798623,-9.191010207453862,-9.380770420275395
2022-07-25,future_logrv_20,-9.298914451523753,-9.268210906719851,-9.453830193053214,-9.242946603848132,-9.419566590536506
2022-07-26,future_logrv_20,-9.320112672740109,-9.28153787270422,-9.464149338462981,-9.249129410355243,-9.429970564071025
2022-07-27,future_logrv_20,-9.14648417977658,-9.325280543577614,-9.482547577863595,-9.26982981796047,-9.42172796812425
2022-07-28,future_logrv_20,-9.115066164369596,-9.481494866924743,-9.68687225423162,-9.414758693989524,-9.60726475760702
2022-07-29,future_logrv_20,-9.19587273369122,-9.326898470749494,-9.497897008231536,-9.26301946325009,-9.433118372503019
2022-08-01,future_logrv_20,-9.196076496392205,-9.360606494804149,-9.497617671830959,-9.294993737874238,-9.442505256467928
2022-08-02,future_logrv_20,-9.401210917162622,-9.168786234191288,-9.305898890552657,-9.128448116868537,-9.289137182584483
2022-08-03,future_logrv_20,-9.460718383653607,-9.181405916619426,-9.287426920370805,-9.12777141593248,-9.256683964926246
2022-08-04,future_logrv_20,-9.45873932634856,-9.162445905211364,-9.312027660471351,-9.111944177199856,-9.287580708269806
2022-08-05,future_logrv_20,-9.56334043677265,-9.122228079660912,-9.277376422786933,-9.086849103310108,-9.269605475095672
2022-08-08,future_logrv_20,-9.563610386177666,-9.185017844089788,-9.296223189008746,-9.123961891411628,-9.258020116514258
2022-08-09,future_logrv_20,-9.508523648119475,-9.295457165380636,-9.445658681553171,-9.238804065007947,-9.402504356905892
2022-08-10,future_logrv_20,-9.597550860507818,-9.258005280429554,-9.34396875570133,-9.212394936179459,-9.312643930828704
2022-08-11,future_logrv_20,-9.935327068421975,-9.088629569871562,-9.20149630081785,-9.067742274804665,-9.205030187804802
2022-08-12,future_logrv_20,-9.75614172180588,-9.179972244643384,-9.259037640780203,-9.139094392770016,-9.23313910186716
2022-08-15,future_logrv_20,-9.742314863691037,-9.214930493959397,-9.302237862165125,-9.164119242553877,-9.26930132624546
2022-08-16,future_logrv_20,-9.643713496705027,-9.221769739513176,-9.280351336103298,-9.168412238879837,-9.244807036631295
2022-08-17,future_logrv_20,-9.641830099406237,-9.231047308560212,-9.298308198126819,-9.186237660944107,-9.276784802083618
2022-08-18,future_logrv_20,-9.324018245645128,-9.37117902021812,-9.461919117389066,-9.341252695411752,-9.442016850828404
2022-08-19,future_logrv_20,-9.350777575764935,-9.328868659274153,-9.390100018773445,-9.299075323413987,-9.373715301801205
2022-08-22,future_logrv_20,-9.38083417594718,-9.298057179430534,-9.370346427072656,-9.265999047569114,-9.353730021364504
2022-08-23,future_logrv_20,-9.362363060212529,-9.298340499172811,-9.35355410211945,-9.261319334470333,-9.332369279357625
2022-08-24,future_logrv_20,-9.544419287346356,-9.145113040089933,-9.236057934409034,-9.1258602032577,-9.244488623224903
2022-08-25,future_logrv_20,-9.584433369921564,-9.132678437607607,-9.199438371117019,-9.119140790399053,-9.213995084993254
2022-08-26,future_logrv_20,-9.56941234616527,-9.173901450104854,-9.259852604027442,-9.147948638319734,-9.25814071000552
2022-08-29,future_logrv_20,-9.44325295929879,-9.193604785387077,-9.25187311695342,-9.16873679468704,-9.254054942837595
2022-08-30,future_logrv_20,-9.291314307217428,-9.276212080819601,-9.347849155446504,-9.216522870902022,-9.307653857037721
2022-08-31,future_logrv_20,-9.2915260599606,-9.485088149110686,-9.563572054830683,-9.442318551590239,-9.522837583563483
2022-09-01,future_logrv_20,-9.313829571369586,-9.478135403454502,-9.585035390499952,-9.434575455675498,-9.541234709464522
2022-09-02,future_logrv_20,-9.080970885800491,-9.505669843190038,-9.594535157993832,-9.440976467726514,-9.530141740118601
2022-09-05,future_logrv_20,-9.081350424198787,-9.525952344826297,-9.614353764540152,-9.463395366241091,-9.552298477970242
2022-09-06,future_logrv_20,-9.020079811076103,-9.444965415306768,-9.528934254128277,-9.38313363742701,-9.47456790531006
2022-09-07,future_logrv_20,-8.991547790468026,-9.486383860783047,-9.571829056861375,-9.409182891848937,-9.500998155671516
2022-09-08,future_logrv_20,-8.79490865648154,-9.661623339840832,-9.761143330725854,-9.532754454349147,-9.62316560536929
2022-09-09,future_logrv_20,-8.85944309157208,-9.493302368597243,-9.53755961932359,-9.380527477563216,-9.427329767833761
2022-09-13,future_logrv_20,-8.864152722592456,-9.482749373988607,-9.538285542034306,-9.371536365582694,-9.43109107159857
2022-09-14,future_logrv_20,-8.816619470914974,-9.424265551831635,-9.44865834497105,-9.327781660645398,-9.35971758148245
2022-09-15,future_logrv_20,-8.835823275396853,-9.399228871400705,-9.438712262313349,-9.298978549225506,-9.349305301348936
2022-09-16,future_logrv_20,-9.04660701843408,-9.16789047575088,-9.183595795903315,-9.107893526818968,-9.151245280979914
2022-09-19,future_logrv_20,-8.72905138316776,-9.209243168133185,-9.233873519536816,-9.148438728411127,-9.198959848879579
