date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2024-06-28,future_absret_5,0.005277,0.005496,0.005555,0.005619,0.005475,0.005527
2024-07-01,future_absret_5,0.004554,0.005396,0.005323,0.005496,0.005389,0.005320
2024-07-02,future_absret_5,0.003748,0.004795,0.004727,0.004899,0.004852,0.004787
2024-07-03,future_absret_5,0.003259,0.004104,0.004037,0.004208,0.004216,0.004153
2024-07-04,future_absret_5,0.003681,0.003697,0.003631,0.003802,0.003852,0.003790
2024-07-05,future_absret_5,0.004443,0.004063,0.003998,0.004169,0.004192,0.004130
2024-07-08,future_absret_5,0.006300,0.004712,0.004643,0.004815,0.004783,0.004718
2024-07-09,future_absret_5,0.006449,0.006254,0.006182,0.006355,0.006163,0.006094
2024-07-10,future_absret_5,0.007703,0.006392,0.006319,0.006493,0.006297,0.006228
2024-07-11,future_absret_5,0.007089,0.007459,0.007384,0.007559,0.007272,0.007200
2024-07-12,future_absret_5,0.005595,0.006933,0.006865,0.007038,0.006790,0.006724
2024-07-15,future_absret_5,0.004634,0.005699,0.005636,0.005807,0.005691,0.005630
2024-07-16,future_absret_5,0.004191,0.004926,0.004867,0.005036,0.005019,0.004961
2024-07-17,future_absret_5,0.003020,0.004541,0.004482,0.004651,0.004661,0.004604
2024-07-18,future_absret_5,0.003800,0.003566,0.003510,0.003678,0.003788,0.003733
2024-07-19,future_absret_5,0.004945,0.004225,0.004167,0.004336,0.004386,0.004329
2024-07-22,future_absret_5,0.007998,0.005176,0.005116,0.005286,0.005236,0.005178
2024-07-23,future_absret_5,0.009076,0.007779,0.007712,0.007884,0.007617,0.007551
2024-07-24,future_absret_5,0.009082,0.008667,0.008596,0.008770,0.008405,0.008336
2024-07-25,future_absret_5,0.008646,0.008660,0.008592,0.008765,0.008390,0.008323
2024-07-26,future_absret_5,0.008371,0.008303,0.008239,0.008411,0.008076,0.008012
2024-07-29,future_absret_5,0.005319,0.008081,0.008017,0.008189,0.007881,0.007818
2024-07-30,future_absret_5,0.008322,0.005589,0.005533,0.005701,0.005687,0.005630
2024-07-31,future_absret_5,0.008544,0.008168,0.008102,0.008274,0.008058,0.007992
2024-08-01,future_absret_5,0.010005,0.008358,0.008438,0.008451,0.008234,0.008295
2024-08-02,future_absret_5,0.011356,0.009594,0.009672,0.009686,0.009357,0.009416
2024-08-05,future_absret_5,0.010113,0.010728,0.010801,0.010817,0.010380,0.010434
2024-08-06,future_absret_5,0.005932,0.009645,0.009719,0.009734,0.009372,0.009428
2024-08-07,future_absret_5,0.004689,0.006187,0.006267,0.006279,0.006290,0.006352
2024-08-08,future_absret_5,0.003316,0.005103,0.005186,0.005197,0.005280,0.005346
2024-08-09,future_absret_5,0.001220,0.003984,0.004070,0.004079,0.004296,0.004364
2024-08-12,future_absret_5,0.001712,0.002260,0.002351,0.002358,0.002767,0.002840
2024-08-13,future_absret_5,0.003137,0.002644,0.002735,0.002742,0.003092,0.003165
2024-08-14,future_absret_5,0.005018,0.003854,0.003942,0.003951,0.004195,0.004264
2024-08-15,future_absret_5,0.004560,0.005428,0.005511,0.005522,0.005611,0.005676
2024-08-16,future_absret_5,0.004890,0.005028,0.005115,0.005124,0.005238,0.005306
2024-08-19,future_absret_5,0.005829,0.005280,0.005368,0.005377,0.005446,0.005516
2024-08-20,future_absret_5,0.004980,0.005976,0.006063,0.006073,0.006003,0.006073
2024-08-21,future_absret_5,0.003525,0.005260,0.005349,0.005358,0.005355,0.005426
2024-08-22,future_absret_5,0.004152,0.004046,0.004136,0.004144,0.004264,0.004337
2024-08-23,future_absret_5,0.003654,0.004568,0.004658,0.004667,0.004734,0.004806
2024-08-26,future_absret_5,0.003343,0.004133,0.004225,0.004233,0.004328,0.004402
2024-08-27,future_absret_5,0.003820,0.003874,0.003965,0.003973,0.004095,0.004169
2024-08-28,future_absret_5,0.003845,0.004184,0.004273,0.004282,0.004304,0.004377
2024-08-29,future_absret_5,0.005650,0.004182,0.004272,0.004281,0.004286,0.004360
2024-08-30,future_absret_5,0.008899,0.005687,0.005771,0.005782,0.005636,0.005705
2024-09-02,future_absret_5,0.008274,0.008391,0.008452,0.008478,0.008059,0.008107
2024-09-03,future_absret_5,0.008434,0.007889,0.007952,0.007977,0.007622,0.007673
2024-09-04,future_absret_5,0.008240,0.008054,0.008116,0.008142,0.007796,0.007845
2024-09-05,future_absret_5,0.007217,0.007901,0.007965,0.007989,0.007665,0.007715
2024-09-06,future_absret_5,0.006181,0.007084,0.007148,0.007172,0.006960,0.007010
2024-09-09,future_absret_5,0.005841,0.006287,0.006350,0.006374,0.006297,0.006346
2024-09-10,future_absret_5,0.005141,0.005998,0.006063,0.006086,0.006033,0.006083
2024-09-11,future_absret_5,0.005656,0.005397,0.005462,0.005485,0.005480,0.005531
2024-09-12,future_absret_5,0.004864,0.005791,0.005856,0.005880,0.005806,0.005858
2024-09-13,future_absret_5,0.003217,0.005155,0.005221,0.005244,0.005255,0.005307
2024-09-18,future_absret_5,0.004613,0.003800,0.003869,0.003890,0.004053,0.004107
2024-09-19,future_absret_5,0.004324,0.004954,0.005020,0.005043,0.005080,0.005132
2024-09-20,future_absret_5,0.004195,0.004705,0.004773,0.004795,0.004851,0.004905
2024-09-23,future_absret_5,0.011839,0.004605,0.004674,0.004696,0.004766,0.004821
2024-09-24,future_absret_5,0.014035,0.011112,0.011161,0.011190,0.010709,0.010743
2024-09-25,future_absret_5,0.020743,0.012996,0.013040,0.013072,0.012441,0.012470
2024-09-26,future_absret_5,0.029170,0.018719,0.018744,0.018783,0.017677,0.017687
2024-09-27,future_absret_5,0.044723,0.025869,0.025873,0.025920,0.024191,0.024178
2024-09-30,future_absret_5,0.047764,0.039114,0.039078,0.039141,0.036291,0.036237
2024-10-08,future_absret_5,0.059450,0.041865,0.041930,0.041892,0.038927,0.038966
2024-10-09,future_absret_5,0.053272,0.051800,0.051833,0.051807,0.047991,0.047998
2024-10-10,future_absret_5,0.050144,0.046754,0.046797,0.046766,0.043544,0.043559
2024-10-11,future_absret_5,0.037640,0.044297,0.044339,0.044307,0.041457,0.041470
2024-10-14,future_absret_5,0.031510,0.034093,0.034152,0.034110,0.032470,0.032497
2024-10-15,future_absret_5,0.018156,0.029149,0.029210,0.029165,0.028163,0.028191
2024-10-16,future_absret_5,0.018330,0.018121,0.018199,0.018145,0.018349,0.018393
2024-10-17,future_absret_5,0.019824,0.018321,0.018399,0.018344,0.018572,0.018614
2024-10-18,future_absret_5,0.016550,0.019731,0.019799,0.019747,0.019965,0.019996
2024-10-21,future_absret_5,0.012304,0.017025,0.017099,0.017044,0.017555,0.017591
2024-10-22,future_absret_5,0.011812,0.013536,0.013616,0.013558,0.014464,0.014505
2024-10-23,future_absret_5,0.011782,0.013132,0.013213,0.013154,0.014105,0.014148
2024-10-24,future_absret_5,0.006075,0.013123,0.013208,0.013148,0.014111,0.014156
2024-10-25,future_absret_5,0.005959,0.008453,0.008546,0.008482,0.009987,0.010040
2024-10-28,future_absret_5,0.006818,0.008347,0.008441,0.008377,0.009885,0.009940
2024-10-29,future_absret_5,0.007842,0.008882,0.008970,0.008908,0.010225,0.010276
2024-10-30,future_absret_5,0.005677,0.009696,0.009780,0.009720,0.010923,0.010972
2024-10-31,future_absret_5,0.004330,0.007692,0.007779,0.007717,0.008970,0.009024
2024-11-01,future_absret_5,0.006734,0.006347,0.006483,0.006416,0.007590,0.007688
2024-11-04,future_absret_5,0.009728,0.007967,0.008091,0.008029,0.008744,0.008838
2024-11-05,future_absret_5,0.008932,0.010260,0.010373,0.010316,0.010644,0.010731
2024-11-06,future_absret_5,0.014795,0.009239,0.009349,0.009293,0.009448,0.009538
2024-11-07,future_absret_5,0.016762,0.014175,0.014270,0.014220,0.013916,0.013990
2024-11-08,future_absret_5,0.015283,0.015701,0.015788,0.015741,0.015195,0.015265
2024-11-11,future_absret_5,0.012495,0.014417,0.014504,0.014457,0.014004,0.014074
2024-11-12,future_absret_5,0.012716,0.012037,0.012124,0.012076,0.011825,0.011896
2024-11-13,future_absret_5,0.010269,0.012219,0.012304,0.012257,0.011986,0.012056
2024-11-14,future_absret_5,0.011786,0.010239,0.010324,0.010276,0.010255,0.010324
2024-11-15,future_absret_5,0.011402,0.011394,0.011472,0.011426,0.011206,0.011271
2024-11-18,future_absret_5,0.010530,0.011088,0.011169,0.011122,0.010944,0.011010
2024-11-19,future_absret_5,0.009749,0.010376,0.010456,0.010410,0.010316,0.010382
2024-11-20,future_absret_5,0.006428,0.009724,0.009805,0.009758,0.009730,0.009797
2024-11-21,future_absret_5,0.009187,0.006932,0.007019,0.006970,0.007207,0.007280
2024-11-22,future_absret_5,0.009168,0.009340,0.009417,0.009371,0.009451,0.009514
2024-11-25,future_absret_5,0.008242,0.009339,0.009415,0.009369,0.009461,0.009523
2024-11-26,future_absret_5,0.011248,0.008533,0.008611,0.008564,0.008712,0.008776
2024-11-27,future_absret_5,0.012845,0.011056,0.011125,0.011081,0.010988,0.011044
2024-11-28,future_absret_5,0.008811,0.012417,0.012483,0.012441,0.012233,0.012285
2024-11-29,future_absret_5,0.009478,0.009155,0.009226,0.009181,0.009384,0.009440
2024-12-02,future_absret_5,0.009282,0.009672,0.009547,0.009701,0.009818,0.009700
2024-12-03,future_absret_5,0.006912,0.009381,0.009258,0.009411,0.009457,0.009342
2024-12-04,future_absret_5,0.005596,0.007429,0.007313,0.007464,0.007725,0.007616
2024-12-05,future_absret_5,0.005946,0.006198,0.006081,0.006232,0.006515,0.006409
2024-12-06,future_absret_5,0.004698,0.006504,0.006385,0.006536,0.006800,0.006692
2024-12-09,future_absret_5,0.005943,0.005449,0.005332,0.005483,0.005843,0.005736
2024-12-10,future_absret_5,0.005201,0.006454,0.006335,0.006487,0.006719,0.006611
2024-12-11,future_absret_5,0.006724,0.005818,0.005703,0.005853,0.006135,0.006030
2024-12-12,future_absret_5,0.008901,0.007033,0.006912,0.007064,0.007182,0.007073
2024-12-13,future_absret_5,0.009658,0.008863,0.008733,0.008889,0.008836,0.008719
2024-12-16,future_absret_5,0.008718,0.009491,0.009360,0.009516,0.009397,0.009278
2024-12-17,future_absret_5,0.009387,0.008695,0.008565,0.008721,0.008673,0.008555
2024-12-18,future_absret_5,0.007589,0.009261,0.009130,0.009286,0.009187,0.009069
2024-12-19,future_absret_5,0.003700,0.007779,0.007653,0.007807,0.007871,0.007757
2024-12-20,future_absret_5,0.002908,0.004432,0.004308,0.004461,0.004786,0.004676
2024-12-23,future_absret_5,0.004920,0.003763,0.003641,0.003793,0.004179,0.004070
2024-12-24,future_absret_5,0.004008,0.005472,0.005357,0.005507,0.005737,0.005634
2024-12-25,future_absret_5,0.003919,0.004628,0.004517,0.004666,0.004916,0.004818
2024-12-26,future_absret_5,0.003343,0.004503,0.004405,0.004550,0.004765,0.004678
2024-12-27,future_absret_5,0.003949,0.003969,0.003884,0.004026,0.004245,0.004170
2024-12-30,future_absret_5,0.004651,0.004438,0.004375,0.004511,0.004639,0.004583
2024-12-31,future_absret_5,0.010461,0.005091,0.005040,0.005173,0.005277,0.005232
2025-01-02,future_absret_5,0.012750,0.009997,0.010057,0.010069,0.009731,0.009782
2025-01-03,future_absret_5,0.012755,0.011934,0.011991,0.012005,0.011492,0.011539
2025-01-06,future_absret_5,0.013286,0.011873,0.011937,0.011949,0.011386,0.011440
2025-01-07,future_absret_5,0.010415,0.012338,0.012405,0.012416,0.011821,0.011878
2025-01-08,future_absret_5,0.005002,0.009940,0.010019,0.010026,0.009666,0.009733
2025-01-09,future_absret_5,0.005144,0.005485,0.005573,0.005575,0.005714,0.005789
2025-01-10,future_absret_5,0.005350,0.005617,0.005704,0.005706,0.005842,0.005917
2025-01-13,future_absret_5,0.009114,0.005667,0.005763,0.005763,0.005793,0.005877
2025-01-14,future_absret_5,0.010038,0.008881,0.008966,0.008970,0.008736,0.008808
2025-01-15,future_absret_5,0.009774,0.009663,0.009746,0.009751,0.009446,0.009517
2025-01-16,future_absret_5,0.007879,0.009424,0.009508,0.009513,0.009218,0.009289
2025-01-17,future_absret_5,0.008251,0.007874,0.007963,0.007966,0.007850,0.007926
2025-01-20,future_absret_5,0.003206,0.008180,0.008270,0.008273,0.008122,0.008198
2025-01-21,future_absret_5,0.003785,0.004021,0.004118,0.004117,0.004426,0.004509
2025-01-22,future_absret_5,0.003909,0.004480,0.004576,0.004576,0.004819,0.004902
2025-01-23,future_absret_5,0.004806,0.004588,0.004687,0.004685,0.004920,0.005004
2025-01-24,future_absret_5,0.004724,0.005366,0.005462,0.005462,0.005642,0.005723
2025-01-27,future_absret_5,0.005727,0.005313,0.005408,0.005408,0.005605,0.005686
2025-02-05,future_absret_5,0.006361,0.006144,0.006149,0.006233,0.006348,0.006348
2025-02-06,future_absret_5,0.008586,0.006644,0.006652,0.006736,0.006775,0.006778
2025-02-07,future_absret_5,0.007490,0.008389,0.008390,0.008476,0.008255,0.008253
2025-02-10,future_absret_5,0.007585,0.007429,0.007439,0.007523,0.007358,0.007365
2025-02-11,future_absret_5,0.008312,0.007523,0.007535,0.007618,0.007454,0.007462
2025-02-12,future_absret_5,0.006564,0.008134,0.008144,0.008228,0.008006,0.008013
2025-02-13,future_absret_5,0.005713,0.006704,0.006719,0.006801,0.006743,0.006754
2025-02-14,future_absret_5,0.005709,0.006036,0.006052,0.006133,0.006177,0.006188
2025-02-17,future_absret_5,0.006549,0.005974,0.005994,0.006074,0.006076,0.006091
2025-02-18,future_absret_5,0.006061,0.006698,0.006720,0.006800,0.006743,0.006760
2025-02-19,future_absret_5,0.005881,0.006194,0.006214,0.006295,0.006216,0.006232
2025-02-20,future_absret_5,0.006661,0.006026,0.006047,0.006128,0.006051,0.006069
2025-02-21,future_absret_5,0.006674,0.006731,0.006749,0.006830,0.006726,0.006740
2025-02-24,future_absret_5,0.007145,0.006737,0.006755,0.006836,0.006728,0.006742
2025-02-25,future_absret_5,0.007490,0.007157,0.007181,0.007261,0.007127,0.007145
2025-02-26,future_absret_5,0.007330,0.007484,0.007507,0.007587,0.007451,0.007468
2025-02-27,future_absret_5,0.008797,0.007313,0.007336,0.007416,0.007269,0.007286
2025-02-28,future_absret_5,0.008439,0.008619,0.008640,0.008721,0.008505,0.008519
2025-03-03,future_absret_5,0.006374,0.008284,0.008359,0.008391,0.008176,0.008237
2025-03-04,future_absret_5,0.005526,0.006564,0.006644,0.006674,0.006634,0.006701
2025-03-05,future_absret_5,0.007845,0.005858,0.005940,0.005969,0.006001,0.006070
2025-03-06,future_absret_5,0.004490,0.007776,0.007851,0.007883,0.007710,0.007773
2025-03-07,future_absret_5,0.005182,0.004960,0.005040,0.005069,0.005168,0.005236
2025-03-10,future_absret_5,0.005656,0.005539,0.005618,0.005648,0.005690,0.005756
2025-03-11,future_absret_5,0.005485,0.005920,0.006001,0.006031,0.006021,0.006089
2025-03-12,future_absret_5,0.003553,0.005749,0.005829,0.005859,0.005845,0.005913
2025-03-13,future_absret_5,0.007732,0.004158,0.004242,0.004270,0.004433,0.004504
2025-03-14,future_absret_5,0.007447,0.007686,0.007759,0.007791,0.007633,0.007693
2025-03-17,future_absret_5,0.007353,0.007452,0.007527,0.007559,0.007426,0.007488
2025-03-18,future_absret_5,0.006754,0.007338,0.007419,0.007450,0.007296,0.007364
2025-03-19,future_absret_5,0.007717,0.006810,0.006893,0.006922,0.006800,0.006870
2025-03-20,future_absret_5,0.005976,0.007636,0.007716,0.007747,0.007559,0.007627
2025-03-21,future_absret_5,0.006514,0.006219,0.006298,0.006328,0.006313,0.006380
2025-03-24,future_absret_5,0.006098,0.006679,0.006757,0.006787,0.006735,0.006800
2025-03-25,future_absret_5,0.006635,0.006279,0.006358,0.006388,0.006335,0.006401
2025-03-26,future_absret_5,0.005538,0.006693,0.006770,0.006801,0.006680,0.006745
2025-03-27,future_absret_5,0.003360,0.005794,0.005876,0.005905,0.005886,0.005956
2025-03-28,future_absret_5,0.003761,0.003918,0.004000,0.004029,0.004156,0.004227
2025-03-31,future_absret_5,0.003651,0.004286,0.004366,0.004395,0.004511,0.004580
2025-04-01,future_absret_5,0.003162,0.004191,0.004269,0.004298,0.004424,0.004491
2025-04-02,future_absret_5,0.003678,0.003768,0.003848,0.003876,0.004032,0.004101
2025-04-03,future_absret_5,0.017411,0.004150,0.004232,0.004260,0.004338,0.004409
2025-04-07,future_absret_5,0.019371,0.015843,0.015897,0.015937,0.015020,0.015061
2025-04-08,future_absret_5,0.021316,0.017527,0.017579,0.017620,0.016571,0.016608
2025-04-09,future_absret_5,0.023750,0.019166,0.019212,0.019256,0.018055,0.018087
2025-04-10,future_absret_5,0.023391,0.021223,0.021265,0.021310,0.019921,0.019949
2025-04-11,future_absret_5,0.009239,0.020928,0.020970,0.021016,0.019661,0.019688
2025-04-14,future_absret_5,0.005962,0.009156,0.009216,0.009252,0.009117,0.009163
2025-04-15,future_absret_5,0.004613,0.006445,0.006514,0.006546,0.006701,0.006755
2025-04-16,future_absret_5,0.002041,0.005336,0.005406,0.005437,0.005717,0.005773
2025-04-17,future_absret_5,0.001233,0.003210,0.003292,0.003319,0.003826,0.003891
2025-04-18,future_absret_5,0.001428,0.002498,0.002582,0.002608,0.003155,0.003224
2025-04-21,future_absret_5,0.001366,0.002594,0.002677,0.002703,0.003190,0.003258
2025-04-22,future_absret_5,0.000906,0.002516,0.002599,0.002626,0.003100,0.003169
2025-04-23,future_absret_5,0.001007,0.002137,0.002222,0.002248,0.002764,0.002834
2025-04-24,future_absret_5,0.001131,0.002207,0.002291,0.002317,0.002815,0.002884
2025-04-25,future_absret_5,0.000761,0.002293,0.002380,0.002405,0.002879,0.002951
2025-04-28,future_absret_5,0.001058,0.001972,0.002059,0.002085,0.002582,0.002654
2025-04-29,future_absret_5,0.001142,0.002187,0.002275,0.002300,0.002749,0.002822
2025-04-30,future_absret_5,0.003013,0.002261,0.002351,0.002376,0.002819,0.002894
2025-05-06,future_absret_5,0.004082,0.003852,0.004119,0.003973,0.004271,0.004503
2025-05-07,future_absret_5,0.004905,0.004732,0.005000,0.004854,0.005052,0.005285
2025-05-08,future_absret_5,0.004909,0.005047,0.005310,0.005167,0.005046,0.005279
2025-05-09,future_absret_5,0.006968,0.004969,0.005231,0.005088,0.004912,0.005146
2025-05-12,future_absret_5,0.005254,0.006675,0.006932,0.006792,0.006435,0.006664
2025-05-13,future_absret_5,0.006441,0.005200,0.005461,0.005319,0.005075,0.005309
2025-05-14,future_absret_5,0.007169,0.006222,0.006479,0.006338,0.006016,0.006246
2025-05-15,future_absret_5,0.007748,0.006858,0.007115,0.006974,0.006610,0.006839
2025-05-16,future_absret_5,0.006065,0.007357,0.007613,0.007473,0.007071,0.007299
2025-05-19,future_absret_5,0.006857,0.005970,0.006230,0.006088,0.005839,0.006070
2025-05-20,future_absret_5,0.005393,0.006650,0.006909,0.006768,0.006464,0.006695
2025-05-21,future_absret_5,0.003687,0.005469,0.005731,0.005588,0.005436,0.005668
2025-05-22,future_absret_5,0.004378,0.004048,0.004315,0.004170,0.004161,0.004399
2025-05-23,future_absret_5,0.004908,0.004660,0.004925,0.004781,0.004739,0.004974
2025-05-26,future_absret_5,0.004903,0.005123,0.005389,0.005245,0.005170,0.005405
2025-05-27,future_absret_5,0.004135,0.005143,0.005410,0.005266,0.005207,0.005444
2025-05-28,future_absret_5,0.005174,0.004511,0.004780,0.004635,0.004647,0.004885
2025-05-29,future_absret_5,0.004513,0.005388,0.005661,0.005515,0.005443,0.005683
2025-05-30,future_absret_5,0.003980,0.004861,0.005133,0.004987,0.004988,0.005228
2025-06-03,future_absret_5,0.003771,0.004432,0.004520,0.004557,0.004616,0.004693
2025-06-04,future_absret_5,0.004062,0.004230,0.004317,0.004355,0.004412,0.004489
2025-06-05,future_absret_5,0.003078,0.004447,0.004537,0.004574,0.004587,0.004667
2025-06-06,future_absret_5,0.002699,0.003612,0.003703,0.003740,0.003826,0.003908
2025-06-09,future_absret_5,0.003108,0.003306,0.003398,0.003434,0.003559,0.003642
2025-06-10,future_absret_5,0.003744,0.003608,0.003699,0.003736,0.003801,0.003882
2025-06-11,future_absret_5,0.003413,0.004165,0.004254,0.004292,0.004322,0.004401
2025-06-12,future_absret_5,0.004674,0.003832,0.003921,0.003959,0.003977,0.004058
2025-06-13,future_absret_5,0.004590,0.004857,0.004949,0.004986,0.004877,0.004961
2025-06-16,future_absret_5,0.003746,0.004776,0.004869,0.004906,0.004796,0.004880
2025-06-17,future_absret_5,0.002480,0.004069,0.004163,0.004199,0.004159,0.004244
2025-06-18,future_absret_5,0.004008,0.003003,0.003099,0.003135,0.003195,0.003282
2025-06-19,future_absret_5,0.002748,0.004281,0.004375,0.004411,0.004345,0.004430
2025-06-20,future_absret_5,0.002835,0.003242,0.003342,0.003377,0.003422,0.003513
2025-06-23,future_absret_5,0.005036,0.003286,0.003386,0.003421,0.003439,0.003530
2025-06-24,future_absret_5,0.007649,0.005134,0.005228,0.005265,0.005107,0.005192
2025-06-25,future_absret_5,0.006707,0.007335,0.007423,0.007462,0.007100,0.007179
2025-06-26,future_absret_5,0.007756,0.006574,0.006664,0.006702,0.006436,0.006516
2025-06-27,future_absret_5,0.007901,0.007440,0.007527,0.007567,0.007206,0.007284
2025-06-30,future_absret_5,0.005862,0.007552,0.007640,0.007680,0.007300,0.007379
2025-07-01,future_absret_5,0.003059,0.005867,0.006060,0.006006,0.005798,0.005973
2025-07-02,future_absret_5,0.003581,0.003536,0.003733,0.003677,0.003711,0.003890
2025-07-03,future_absret_5,0.003059,0.003987,0.004184,0.004128,0.004128,0.004306
2025-07-04,future_absret_5,0.003187,0.003559,0.003779,0.003716,0.003752,0.003949
2025-07-07,future_absret_5,0.004519,0.003670,0.003893,0.003830,0.003855,0.004055
2025-07-08,future_absret_5,0.004826,0.004784,0.005006,0.004944,0.004858,0.005057
2025-07-09,future_absret_5,0.004524,0.005004,0.005228,0.005165,0.005027,0.005229
2025-07-10,future_absret_5,0.004051,0.004777,0.005002,0.004939,0.004843,0.005045
2025-07-11,future_absret_5,0.003336,0.004355,0.004581,0.004517,0.004443,0.004646
2025-07-14,future_absret_5,0.001734,0.003757,0.003984,0.003919,0.003904,0.004108
2025-07-15,future_absret_5,0.001973,0.002434,0.002664,0.002598,0.002727,0.002934
2025-07-16,future_absret_5,0.002399,0.002640,0.002869,0.002804,0.002918,0.003124
2025-07-17,future_absret_5,0.003350,0.002985,0.003211,0.003146,0.003218,0.003422
2025-07-18,future_absret_5,0.004536,0.003795,0.004019,0.003956,0.003959,0.004160
2025-07-21,future_absret_5,0.006093,0.004793,0.005014,0.004952,0.004862,0.005060
2025-07-22,future_absret_5,0.005541,0.006056,0.006272,0.006212,0.005968,0.006162
2025-07-23,future_absret_5,0.005599,0.005526,0.005742,0.005682,0.005439,0.005633
2025-07-24,future_absret_5,0.005467,0.005595,0.005808,0.005749,0.005515,0.005708
2025-07-25,future_absret_5,0.004558,0.005482,0.005695,0.005635,0.005411,0.005603
2025-07-28,future_absret_5,0.003714,0.004724,0.004938,0.004878,0.004732,0.004926
2025-07-29,future_absret_5,0.003712,0.004041,0.004256,0.004195,0.004136,0.004329
2025-07-30,future_absret_5,0.005974,0.004038,0.004256,0.004194,0.004132,0.004328
2025-07-31,future_absret_5,0.005934,0.005969,0.006181,0.006122,0.005899,0.006089
2025-08-01,future_absret_5,0.006291,0.005944,0.006178,0.006106,0.005883,0.006093
2025-08-04,future_absret_5,0.007112,0.006236,0.006469,0.006398,0.006141,0.006350
2025-08-05,future_absret_5,0.007562,0.006910,0.007143,0.007071,0.006737,0.006946
2025-08-06,future_absret_5,0.003941,0.007285,0.007517,0.007446,0.007073,0.007281
2025-08-07,future_absret_5,0.003397,0.004277,0.004518,0.004443,0.004383,0.004599
2025-08-08,future_absret_5,0.003473,0.003834,0.004077,0.004002,0.003993,0.004212
2025-08-11,future_absret_5,0.002902,0.003916,0.004160,0.004084,0.004081,0.004300
2025-08-12,future_absret_5,0.003988,0.003471,0.003716,0.003640,0.003707,0.003926
2025-08-13,future_absret_5,0.004087,0.004393,0.004635,0.004560,0.004546,0.004763
2025-08-14,future_absret_5,0.005002,0.004441,0.004684,0.004609,0.004564,0.004781
2025-08-15,future_absret_5,0.005905,0.005201,0.005441,0.005367,0.005243,0.005458
2025-08-18,future_absret_5,0.005632,0.005957,0.006195,0.006122,0.005923,0.006136
2025-08-19,future_absret_5,0.006319,0.005708,0.005947,0.005873,0.005684,0.005898
2025-08-20,future_absret_5,0.006942,0.006334,0.006571,0.006498,0.006287,0.006499
2025-08-21,future_absret_5,0.009706,0.006831,0.007066,0.006993,0.006715,0.006925
2025-08-22,future_absret_5,0.012074,0.009192,0.009420,0.009351,0.008879,0.009081
2025-08-25,future_absret_5,0.012062,0.011245,0.011466,0.011399,0.010781,0.010976
2025-08-26,future_absret_5,0.012808,0.011234,0.011455,0.011388,0.010771,0.010965
2025-08-27,future_absret_5,0.015539,0.011930,0.012148,0.012082,0.011453,0.011644
2025-08-28,future_absret_5,0.012860,0.014177,0.014386,0.014324,0.013446,0.013629
2025-08-29,future_absret_5,0.009931,0.011984,0.012195,0.012131,0.011509,0.011694
2025-09-01,future_absret_5,0.010661,0.009583,0.009714,0.009726,0.009387,0.009501
2025-09-02,future_absret_5,0.009022,0.010182,0.010310,0.010324,0.009915,0.010029
2025-09-03,future_absret_5,0.009801,0.008855,0.008986,0.008998,0.008756,0.008872
2025-09-04,future_absret_5,0.012640,0.009613,0.009739,0.009753,0.009521,0.009630
2025-09-05,future_absret_5,0.011769,0.012057,0.012176,0.012192,0.011773,0.011874
2025-09-08,future_absret_5,0.011700,0.011326,0.011446,0.011461,0.011113,0.011215
2025-09-09,future_absret_5,0.010742,0.011280,0.011398,0.011414,0.011081,0.011182
2025-09-10,future_absret_5,0.011019,0.010459,0.010579,0.010594,0.010328,0.010430
2025-09-11,future_absret_5,0.007857,0.010809,0.010925,0.010941,0.010733,0.010831
2025-09-12,future_absret_5,0.008020,0.008198,0.008317,0.008331,0.008410,0.008511
2025-09-15,future_absret_5,0.007043,0.008299,0.008417,0.008432,0.008473,0.008574
2025-09-16,future_absret_5,0.007853,0.007483,0.007606,0.007619,0.007741,0.007846
2025-09-17,future_absret_5,0.005625,0.008122,0.008245,0.008258,0.008285,0.008390
2025-09-18,future_absret_5,0.004647,0.006330,0.006455,0.006467,0.006728,0.006834
2025-09-19,future_absret_5,0.005075,0.005416,0.005543,0.005554,0.005832,0.005941
2025-09-22,future_absret_5,0.004771,0.005683,0.005807,0.005820,0.006001,0.006110
2025-09-23,future_absret_5,0.005589,0.005416,0.005541,0.005553,0.005751,0.005860
2025-09-24,future_absret_5,0.004447,0.006065,0.006185,0.006199,0.006308,0.006413
2025-09-25,future_absret_5,0.006178,0.005063,0.005184,0.005197,0.005369,0.005476
2025-09-26,future_absret_5,0.008315,0.006501,0.006618,0.006632,0.006655,0.006759
2025-09-29,future_absret_5,0.009081,0.008312,0.008423,0.008440,0.008304,0.008402
2025-09-30,future_absret_5,0.009986,0.008927,0.009038,0.009056,0.008837,0.008935
2025-10-09,future_absret_5,0.012762,0.009717,0.009819,0.009848,0.009573,0.009661
2025-10-10,future_absret_5,0.011854,0.011998,0.012091,0.012123,0.011593,0.011673
2025-10-13,future_absret_5,0.011206,0.011162,0.011253,0.011286,0.010781,0.010861
2025-10-14,future_absret_5,0.013255,0.010685,0.010775,0.010808,0.010403,0.010481
2025-10-15,future_absret_5,0.010838,0.012416,0.012499,0.012535,0.011974,0.012046
2025-10-16,future_absret_5,0.011428,0.010429,0.010516,0.010549,0.010212,0.010287
2025-10-17,future_absret_5,0.011495,0.010917,0.010998,0.011034,0.010647,0.010717
2025-10-20,future_absret_5,0.012136,0.010970,0.011051,0.011087,0.010692,0.010762
